Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,44.380001068115234,43.5,43.650001525878906,43.869998931884766,7579100.0,29.064260482788086,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,43.86000061035156,42.869998931884766,43.75,43.540000915527344,9776100.0,28.84562873840332,0.0,,,,,,,,0.0,,,,,,,,,,,,,
2007-01-05,43.81999969482422,43.34000015258789,43.400001525878906,43.540000915527344,5701000.0,28.84562873840332,,0.0,,,,,,,,,,,,,,,,,,,,
2007-01-08,43.849998474121094,43.25,43.5,43.709999084472656,4538500.0,28.958255767822266,100.0,67.32662796538791,53.68409217458345,,,,,,100.0,,,,,,,,,,,,,
2007-01-09,44.150001525878906,43.59000015258789,43.86000061035156,43.790000915527344,6832800.0,29.011249542236328,100.0,80.00018495442029,66.41241824609357,59.84697528902079,,,,,100.0,,,,,,,,,,,,,
2007-01-10,44.290000915527344,43.459999084472656,43.779998779296875,44.2599983215332,6374800.0,29.322633743286133,100.0,96.40131605494683,90.18406996376271,85.69749868238421,82.62554135154896,,,,100.0,,,,,,,,,,,,,
2007-01-11,44.599998474121094,44.11000061035156,44.220001220703125,44.5099983215332,5626900.0,29.488252639770508,100.0,98.07805060338774,93.72663058713579,90.18088884980361,87.6046272395817,85.71254801749892,,,100.0,,,,,,,,,,,,,
2007-01-12,44.68000030517578,44.09000015258789,44.66999816894531,44.220001220703125,7103000.0,29.296142578125,0.0,47.13145904160929,57.57311826065741,60.734941089909846,61.88823280413373,62.340574436111595,62.509703373338645,,0.0,,,,,,,,,,,,,
2007-01-16,44.650001525878906,44.16999816894531,44.36000061035156,44.56999969482422,5377700.0,29.52801513671875,100.0,76.5430146647992,75.018246433088,74.2598292118552,73.58593913597997,73.00237021221407,72.50918373109728,72.09444383282334,100.0,,,,,,,,,,,,,
2007-01-17,45.060001373291016,44.38999938964844,44.56999969482422,44.86000061035156,9439700.0,29.72014045715332,100.0,87.79489903610568,83.4672130923335,81.35498717661648,79.95739886057724,78.93271243129416,78.14430414843005,77.51853140861064,100.0,,,,,,,,,,,,,
