Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,98.4000015258789,96.26000213623047,97.18000030517578,97.2699966430664,9196800.0,65.43061828613281,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,98.79000091552734,96.87999725341797,97.25,98.30999755859375,10524500.0,66.13020324707031,100.0,,,,,,,,100.0,,,,,,,,,,,,,
2007-01-05,97.94999694824219,96.91000366210938,97.5999984741211,97.41999816894531,7221300.0,65.53153228759766,0.0,36.879469080657856,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,99.5,98.3499984741211,98.5,98.9000015258789,10340000.0,66.5270767211914,100.0,79.63391182213935,76.59952117421642,,,,,,100.0,,,,,,,,,,,,,
2007-01-09,100.33000183105469,99.06999969482422,99.08000183105469,100.06999969482422,11108200.0,67.31409454345703,100.0,90.16575177151606,86.17118845461266,84.44963562095515,,,,,100.0,,,,,,,,,,,,,
2007-01-10,99.05000305175781,97.93000030517578,98.5,98.88999938964844,8744800.0,66.5203628540039,0.0,44.13195839195155,53.231487668494516,56.72680745657147,58.536477891699015,,,,0.0,,,,,,,,,,,,,
2007-01-11,99.9000015258789,98.5,99.0,98.6500015258789,8000700.0,66.35892486572266,0.0,36.5428200818393,47.671969231983766,52.08961722686674,54.399527036253374,55.80829108980102,,,0.0,,,,,,,,,,,,,
2007-01-12,99.69000244140625,98.5,98.98999786376953,99.33999633789062,6636500.0,66.82307434082031,100.0,68.09270211049649,63.92165292475082,63.520757761116414,63.635452582544666,63.81939940999868,63.99227128248905,,100.0,,,,,,,,,,,,,
2007-01-16,100.83999633789062,99.30000305175781,99.4000015258789,100.81999969482422,9602200.0,67.81859588623047,100.0,89.81530511857845,81.95290653697239,78.31666529925229,76.4332963643641,75.33038121413651,74.62170526119633,74.13402231833562,100.0,,,,,,,,,,,,,
2007-01-17,100.9000015258789,99.9000015258789,100.69000244140625,100.0199966430664,8200700.0,67.28047180175781,0.0,51.736777266483166,58.32000504106733,60.60144807947057,61.749700320317345,62.44383950538686,62.910234289847075,63.245791903396444,0.0,,,,,,,,,,,,,
2007-01-18,99.94999694824219,98.91000366210938,99.80000305175781,99.44999694824219,14636100.0,66.89704132080078,0.0,32.251888662446774,44.58048138415478,49.882295726164415,52.7280756951353,54.47607878488287,55.65013931746158,56.489861393126105,0.0,57.6071069643061,,,,,,,,,,,,
2007-01-19,96.8499984741211,94.55000305175781,95.0,96.16999816894531,26035800.0,64.69068145751953,0.0,6.046035512808018,14.696048517434221,21.162475818469716,25.709798790997397,28.959637296807358,31.356441705248074,33.18059155326776,0.0,35.75185315589124,36.68704070833214,,,,,,,,,,,
2007-01-22,97.2300033569336,96.12000274658203,96.41999816894531,97.11000061035156,13539300.0,65.32300567626953,100.0,35.899271383744335,33.77889807192878,35.3792565647591,37.23163853818416,38.815452785594566,40.099439007870686,41.13588212284615,100.0,42.67689334497432,43.25931235004118,43.75225810425166,,,,,,,,,,
2007-01-23,97.37999725341797,96.19999694824219,96.91000366210938,97.08000183105469,10337400.0,65.30281066894531,0.0,35.18568442855006,33.420999984315145,35.10984850637048,37.00270554318276,38.6103145661474,39.910176064018074,40.95803001008427,0.0,42.514402139469915,43.10224350347641,43.59964403443206,44.02530379249342,,,,,,,,,
