Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,35.93220901489258,35.110687255859375,35.129356384277344,35.306732177734375,21445850.0,17.861892700195312,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,35.55878829956055,35.1760368347168,35.49344253540039,35.502777099609375,19215860.0,17.961076736450195,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,35.530784606933594,34.83995819091797,35.502777099609375,34.89596939086914,19047041.0,17.654081344604492,0.0,13.907245341430013,,,,,,,,,,,,,,,,,,,,
2007-01-08,34.57856369018555,34.158470153808594,34.494544982910156,34.36384963989258,20370917.0,17.575305938720703,0.0,5.540904494006483,8.510645344788614,,,,,,,,,,,,,,,,,,,
2007-01-09,34.77460861206055,34.36384963989258,34.36384963989258,34.50387954711914,16281352.0,17.646915435791016,100.0,28.256273102919664,24.085565685782797,23.125690169754833,,,,,,,,,,,,,,,,,,
2007-01-10,34.541221618652344,34.05577850341797,34.50387954711914,34.307838439941406,14750309.0,17.546663284301758,0.0,16.886184057918527,17.74262394718761,18.18933595961923,18.499671991152525,,,,,,,,,,,,,,,,,
2007-01-11,34.737266540527344,34.0744514465332,34.2704963684082,34.64391326904297,9740810.0,17.718544006347656,100.0,65.07304084092902,50.95539954918649,45.016367378940316,41.95500065956569,40.13208507049158,,,,,,,,,,,,,,,,
2007-01-12,34.998661041259766,34.68125534057617,34.77460861206055,34.84929275512695,12502858.0,17.82358169555664,100.0,79.55824512253864,64.20415922889413,56.609844717568244,52.41602029412902,49.82322217761398,48.08103711108284,,,,,,,,,,,,,,,
2007-01-16,34.998661041259766,34.51321792602539,34.92397689819336,34.690589904785156,12128265.0,17.742414474487305,0.0,48.483155685164384,48.89456899232873,46.506592224383866,44.644364934410824,43.32065913982437,42.361664203264056,41.643966116825034,,,,,,,,,,,,,,
2007-01-17,34.77460861206055,34.345176696777344,34.5879020690918,34.42919921875,11809802.0,17.608728408813477,0.0,21.202641823448133,30.76850682210167,33.4114832404324,34.203519237707255,34.43744208703684,34.48035321873765,34.4534526198815,34.40157750844806,,,,,,,,,,,,,
2007-01-18,35.15736389160156,34.16780471801758,34.16780471801758,35.07334518432617,12188251.0,17.93817710876465,100.0,79.11673443880098,70.79258764036763,65.41184603698811,61.755108544822036,59.186351507236346,57.31319863666776,55.89917450549492,54.799464992575416,53.92247632238292,,,,,,,,,,,,
2007-01-19,35.129356384277344,34.55989456176758,35.07334518432617,34.77460861206055,13451498.0,17.78538703918457,0.0,47.045099991947325,50.48776582698249,50.42675403921403,49.6923274943218,48.91109032626043,48.22088236389578,47.638022328616245,47.15001429362752,46.73995974315224,46.392715762549436,,,,,,,,,,,
2007-01-22,34.914642333984375,34.541221618652344,34.64391326904297,34.77460861206055,9991574.0,17.78538703918457,,47.04509999194733,50.48776582698249,50.42675403921403,49.692327494321795,48.91109032626042,48.22088236389578,47.638022328616245,47.15001429362752,46.73995974315224,46.392715762549436,46.096002411763735,,,,,,,,,,
2007-01-23,35.42809295654297,34.830623626708984,34.87730026245117,34.998661041259766,14298483.0,17.899974822998047,100.0,76.1046048834461,66.63620673164584,62.02596588788342,59.06301927829256,56.97766304990669,55.43765132792553,54.259851269559604,53.33340078651044,52.58753222598833,51.97523505445728,51.46422377131856,51.03167984023047,,,,,,,,,
