Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,54.34000015258789,52.31999969482422,54.31999969482422,52.56999969482422,8360300.0,44.365474700927734,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,53.0,52.04999923706055,52.5,52.90999984741211,5152500.0,44.65242385864258,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,53.04999923706055,51.93000030517578,52.79999923706055,52.54999923706055,6215700.0,44.34859848022461,0.0,32.0754445376125,,,,,,,,,,,,,,,,,,,,
2007-01-08,53.4900016784668,52.220001220703125,52.45000076293945,53.31999969482422,4344100.0,44.99843215942383,100.0,82.6086796274131,79.33012509641685,,,,,,,,,,,,,,,,,,,
2007-01-09,53.349998474121094,52.43000030517578,53.349998474121094,52.68000030517578,5483900.0,44.45832061767578,0.0,36.9330734724833,43.42590185417466,46.11235452846194,,,,,,,,,,,,,,,,,,
2007-01-10,53.25,52.20000076293945,52.81999969482422,52.83000183105469,5075600.0,44.58489990234375,100.0,49.91436577510015,51.19204489122202,52.22406840262707,52.89998938727748,,,,,,,,,,,,,,,,,
2007-01-11,54.5,52.95000076293945,53.11000061035156,54.45000076293945,5491000.0,45.95207595825195,100.0,90.80315371592731,84.86017294012075,81.85612096987336,80.1243668808512,79.01550853159907,,,,,,,,,,,,,,,,
2007-01-12,55.34000015258789,54.25,54.400001525878906,55.099998474121094,8345700.0,46.500633239746094,100.0,94.4433823849937,89.30169404302873,86.37651759614012,84.59130490336761,83.40921495854275,82.57505111286936,,,,,,,,,,,,,,,
2007-01-16,55.95000076293945,54.720001220703125,55.099998474121094,55.75,8213400.0,47.0491828918457,100.0,96.89856867846494,92.57089239987117,89.77362571743498,87.97071763715026,86.74069454633585,85.8562590105653,85.19275878220354,,,,,,,,,,,,,,
2007-01-17,56.290000915527344,55.52000045776367,55.95000076293945,55.650001525878906,6731900.0,46.96478271484375,0.0,85.30170283623299,86.4730356302019,85.40521601028414,84.41062341373438,83.64009980827309,83.04937547598524,82.58881897466338,82.22216559998249,,,,,,,,,,,,,
