Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,36.68269348144531,35.94230651855469,35.971153259277344,36.50961685180664,44951712.0,23.687461853027344,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,36.5384635925293,36.00961685180664,36.50961685180664,36.29807662963867,32540352.0,23.550216674804688,0.0,,,,,,,,0.0,,,,,,,,,,,,,
2007-01-05,36.30769348144531,35.875,36.125,36.11538314819336,28108288.0,23.431678771972656,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,36.221153259277344,35.81730651855469,36.00961685180664,36.105770111083984,24662248.0,23.42545509338379,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,
2007-01-09,36.528846740722656,35.92307662963867,36.32692337036133,36.105770111083984,25581296.0,23.42545509338379,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
2007-01-10,36.1634635925293,35.903846740722656,35.94230651855469,36.11538314819336,24956464.0,23.431678771972656,100.0,19.996230869181403,8.754833773105176,6.0449152042098575,4.905829258951272,,,,100.0,,,,,,,,,,,,,
2007-01-11,36.5,35.980770111083984,36.05769348144531,36.4615364074707,32064968.0,23.656272888183594,100.0,94.80521237000794,84.07243125435876,75.92292311772916,70.35864343872686,66.46663293499543,,,100.0,,,,,,,,,,,,,
2007-01-12,36.5384635925293,36.221153259277344,36.38461685180664,36.43269348144531,26981760.0,23.637561798095703,0.0,82.02366710259366,76.2099369498398,70.12832500863095,65.65208095432953,62.41255899666785,60.00738779637139,,0.0,,,,,,,,,,,,,
2007-01-16,36.778846740722656,36.471153259277344,36.5384635925293,36.644229888916016,32362928.0,23.774808883666992,100.0,93.96270516230993,88.2740013150328,82.89466706160835,78.70895417834537,75.54179827325424,73.11469039670055,71.2146600776887,100.0,,,,,,,,,,,,,
2007-01-17,36.80769348144531,36.394229888916016,36.7115364074707,36.519229888916016,31681312.0,23.693700790405273,0.0,52.64265162526202,60.90029530297,62.013428007283686,61.4536896634372,60.54547955748034,59.63939077340155,58.824368514268755,0.0,,,,,,,,,,,,,
2007-01-18,36.70192337036133,35.82692337036133,36.54807662963867,36.5384635925293,43267120.0,23.7061824798584,100.0,58.28752524197061,63.511836922636824,63.880099364793864,63.01326512361784,61.94054338712801,60.9319637245977,60.04675634491842,100.0,58.63071262936224,,,,,,,,,,,,
2007-01-19,36.05769348144531,35.43269348144531,35.721153259277344,35.528846740722656,65422240.0,23.0511417388916,0.0,4.31317344518024,10.147179070951495,14.389675622030751,17.2413659154776,19.19288017358741,20.576281163595908,21.592089935651714,0.0,22.960526468480055,23.437353538279424,,,,,,,,,,,
2007-01-22,35.894229888916016,35.18269348144531,35.70192337036133,35.3365364074707,43040088.0,22.926376342773438,0.0,3.1884084429283774,8.182752646785417,12.023844654963398,14.699136125363708,16.577766029166455,17.936382806185122,18.950218419460413,0.0,20.341356756668205,20.834009927641475,21.237454806881274,,,,,,,,,,
2007-01-23,35.32692337036133,34.980770111083984,35.269229888916016,35.144229888916016,36541440.0,22.801599502563477,0.0,2.095516312757468,6.341330127420477,9.861986344019286,12.41158068815443,14.248162624134238,15.60122050845095,16.625477914883135,0.0,18.053204238915768,18.565625865938415,18.98817497418959,19.341841945089996,,,,,,,,,
2007-01-24,35.3365364074707,35.11538314819336,35.2884635925293,35.230770111083984,22316840.0,22.85775375366211,100.0,25.178167326635872,18.69229752300336,18.63929389273548,19.461995863524223,20.29653388236588,21.00098329322718,21.573579458137743,100.0,22.416892467532065,22.73019632796388,22.99212564629626,23.213598700667603,23.40284271274176,,,,,,,,
2007-01-25,35.2884635925293,34.86538314819336,35.24038314819336,34.94230651855469,26863408.0,22.670597076416016,0.0,9.790249456479273,11.264818339952285,13.009199782283716,14.574008818446671,15.830324558765952,16.81686970339743,17.595512296623568,0.0,18.72411221081164,19.14103098802582,19.489439567683334,19.7842310392289,20.036445680465988,20.25438894159454,,,,,,,
2007-01-26,35.144229888916016,34.625,35.04807662963867,34.68269348144531,26960752.0,22.502159118652344,0.0,4.661863045765287,7.331858086022635,9.54831487363046,11.363347699436744,12.790653063231531,13.90752064844142,14.790361957812522,0.0,16.0759337706517,16.553382894955533,16.953669578727144,17.293373480289105,17.584816729706517,17.837295935135884,18.05792824218183,,,,,,
2007-01-29,34.95192337036133,34.644229888916016,34.68269348144531,34.79807662963867,25945400.0,22.577014923095703,100.0,34.95036191349199,24.82853344219383,21.866052849442482,21.028559992364052,20.89195157683814,20.99464234088009,21.173500903478185,100.0,21.55474180821504,21.72662182736086,21.881639775586905,22.020406926394273,22.14439337696747,22.255280817936622,22.35469525502218,22.444107227496673,,,,,
2007-01-30,34.94230651855469,34.38461685180664,34.80769348144531,34.644229888916016,44867784.0,22.477197647094727,0.0,18.920703251145838,18.022691007292025,17.604067308914267,17.794552308294087,18.18851597667053,18.611360024459373,19.0041406617311,0.0,19.65387709583169,19.915744814680338,20.143012367590913,20.341097336258073,20.514675106463145,20.667649258580667,20.803235914168454,20.924074403300608,21.03233255986015,,,,
2007-01-31,34.82692337036133,34.45192337036133,34.61538314819336,34.6634635925293,37610872.0,22.48967933654785,100.0,27.262086083559836,22.030626698940623,20.196901172796245,19.723864910591416,19.746478411950434,19.936984044790094,20.172716550741924,100.0,20.626215813622863,20.823276054049686,20.99910712475163,21.155452433140397,21.294528514241875,21.418536286186466,21.529478193018193,21.62910665915497,21.718927274199956,21.800222725699314,,,
2007-02-01,34.846153259277344,34.38461685180664,34.7884635925293,34.8365364074707,39383656.0,22.601978302001953,100.0,74.4913619082452,53.027933018545504,42.068786360735004,36.489606154436196,33.43445849583078,31.627892685342786,30.48656485105751,100.0,29.19360624568131,28.808733254037023,28.521230935141602,28.3007774786914,28.127927949423736,27.989780036843953,27.87751497965931,27.784946560043053,27.70763476961187,27.642327536140414,27.58659934577969,,
2007-02-02,35.0,34.730770111083984,34.86538314819336,34.875,26111488.0,22.62692642211914,100.0,80.20443040566887,58.524637057456474,46.420171326205974,39.97232811906326,36.33052651881297,34.122051838739466,32.69522158000217,100.0,31.031831154678898,30.52176229396838,30.134042546798753,29.831773004955238,29.591000053016657,29.395643592633633,29.234589314709524,29.0999562375859,28.98602871454203,28.888577836676845,28.804418462360616,,
2007-02-05,35.07692337036133,34.80769348144531,34.875,34.971153259277344,27250184.0,22.689300537109375,100.0,90.66142553187233,71.17367276181162,57.148534376663214,48.75367103385872,43.680914958928994,40.45691823472463,38.296360744400516,100.0,35.67064578122009,34.83365753529125,34.1839150147281,33.66762042300917,33.24914767903866,32.90414853022236,32.61551597909943,32.370934814750186,32.161346797794295,31.979960915090913,31.821598448796493,,
2007-02-06,35.0384635925293,34.8365364074707,35.0,34.9134635925293,23639200.0,22.65188217163086,0.0,55.48862832176576,55.84576863384107,49.25838748282324,43.933631772023,40.32886631710402,37.90550671392093,36.229015703979435,0.0,34.13986961588364,33.4630544887558,32.93438173252301,32.51239712725328,32.16922574116579,31.885598399315455,31.647858211369723,31.44610666820421,31.27302377991873,31.123097903166595,30.992111127753887,,
2007-02-07,34.95192337036133,34.67307662963867,34.92307662963867,34.7115364074707,22226568.0,22.5208683013916,0.0,14.93282277613092,26.20992815137491,29.956316737470146,30.66783915043409,30.49840806391404,30.142776138320414,29.794933693823694,0.0,29.256907164295455,29.06049644711601,28.90055261019515,28.769219298612995,28.660301111244067,28.56904181703098,28.491813736022166,28.425843051828764,28.368994589170654,28.319610552434696,28.27639166297618,,
2007-02-08,34.67307662963867,34.230770111083984,34.67307662963867,34.36538314819336,35025328.0,22.296295166015625,0.0,4.259418318119813,11.084495586499926,15.802700907172877,18.62016403025109,20.312870896840195,21.384312623510198,22.104164970099987,0.0,22.992966244209995,23.284011627477497,23.51454707861194,23.701591423125947,23.856376077774897,23.986587331077416,24.097653381604744,24.193513442348518,24.277094436106694,24.3506163049055,24.415793371515832,,
2007-02-09,34.4615364074707,34.11538314819336,34.3365364074707,34.1634635925293,31001152.0,22.165279388427734,0.0,2.322632717090272,7.36538756127635,11.556117690152774,14.47413261783015,16.464000119386085,17.85383855014858,18.858929150818554,0.0,20.191104151482662,20.650184936351422,21.021539063220445,21.327543216756368,21.583707252868038,21.801073567170306,21.987693668928912,22.149563754416548,22.29123395297772,22.416215195800376,22.52725725140867,,
2007-02-12,34.5,34.18269348144531,34.18269348144531,34.269229888916016,19770712.0,22.23389434814453,100.0,33.83880692095558,26.691248690759252,25.532174104394514,25.35642620367487,25.354310384067006,25.38212779744083,25.414179486802027,100.0,25.476430492809016,25.50547670016529,25.532913705038055,25.55868043746709,25.58277491569271,25.605240489913584,25.626151159138047,25.645598921912168,25.663684249759243,25.680509517100205,25.696174778764203,,
