Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,73.22000122070312,70.55000305175781,72.7699966430664,70.97000122070312,12719600.0,42.04169845581055,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,70.94999694824219,69.5999984741211,70.9000015258789,70.27999877929688,10825300.0,41.63295364379883,0.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,71.12000274658203,70.12000274658203,70.27999877929688,70.55000305175781,9618000.0,41.79290008544922,100.0,43.90274159533556,,,,,,,,,,,,,,,,,,,,
2007-01-08,71.55999755859375,70.0,71.05999755859375,71.44999694824219,9435100.0,42.32605743408203,100.0,85.71419545204684,77.8845025235729,,,,,,,,,,,,,,,,,,,
2007-01-09,71.33999633789062,69.8499984741211,70.9800033569336,70.62999725341797,10500000.0,41.84028244018555,0.0,36.34758471386046,41.27380239848319,42.66701638595624,,,,,,,,,,,,,,,,,,
2007-01-10,70.30999755859375,68.93000030517578,69.75,69.41000366210938,11936700.0,41.11759567260742,0.0,13.393723682067034,20.142993695867617,23.196625947910988,24.861605489979453,,,,,,,,,,,,,,,,,
2007-01-11,71.13999938964844,68.4800033569336,69.31999969482422,68.69000244140625,12407200.0,40.691062927246094,0.0,7.673753882582673,13.860943786228631,17.067830496135556,18.9309603499554,20.12835280485004,,,,,,,,,,,,,,,,
2007-01-12,70.62000274658203,69.0999984741211,69.0999984741211,70.3499984741211,9345000.0,41.6744270324707,100.0,68.90564945004806,58.55820931823434,54.23673983021859,51.95836186294028,50.570485489821486,49.64176667678274,,,,,,,,,,,,,,,
2007-01-16,70.69999694824219,69.2300033569336,70.08000183105469,69.66999816894531,8281700.0,41.271602630615234,0.0,44.64662928054197,44.40126544812323,43.57091857990891,42.990243127440834,42.59086560736006,42.30459509293407,42.09080504811204,,,,,,,,,,,,,,
2007-01-17,70.87000274658203,69.5,69.70999908447266,70.81999969482422,10545100.0,41.952857971191406,100.0,74.73368328559593,65.53694040950214,60.90635930900156,58.23081395532083,56.515653377472916,55.33098146026682,54.46679447207528,53.809872267773095,,,,,,,,,,,,,
2007-01-18,71.83999633789062,70.0199966430664,70.83000183105469,70.91999816894531,10648300.0,42.012081146240234,100.0,76.91578805560493,67.1650148357212,62.25089477312134,59.41024734663649,57.58905377239749,56.33120187682241,55.41373007726184,54.71639170224911,54.16913043235012,,,,,,,,,,,,
2007-01-19,72.38999938964844,70.80000305175781,71.33000183105469,72.31999969482422,9983800.0,42.8414306640625,100.0,93.24674840415784,83.51723801331102,77.01039240647812,72.83429605055767,70.02146950531969,68.02551638687144,66.54568512560179,65.40890735655961,64.51026107372262,63.78302676435041,,,,,,,,,,,
2007-01-22,72.5999984741211,70.94999694824219,72.51000213623047,71.22000122070312,11969100.0,42.189815521240234,0.0,44.15705382621317,52.627798982096095,54.63253227362157,54.976812543874274,54.85899102050443,54.61796652465626,54.358731985782036,54.114388796887674,53.89400368617878,53.698322255535174,53.52532553279293,,,,,,,,,,
2007-01-23,73.25,71.5999984741211,71.61000061035156,72.55999755859375,9268800.0,42.98360824584961,100.0,75.53559711545678,71.73207583918784,69.17919709977592,67.21631247022546,65.71245068946645,64.54846298336744,63.63141001002565,62.895041996288015,62.293098843835004,61.79308676812289,61.371825896714455,61.01247444862353,,,,,,,,,
2007-01-24,73.25,71.69999694824219,72.48999786376953,72.83999633789062,7061700.0,43.14945983886719,100.0,80.18798247974237,74.90421097249279,71.70671121032498,69.38979528005733,67.66204081187487,66.34382126971083,65.31425080454551,64.49230993031355,63.82318348124739,63.26908046704467,62.80336870668788,62.40686262240877,62.065451211198244,,,,,,,,
2007-01-25,72.77999877929688,71.27999877929688,72.5,71.5199966430664,8441500.0,42.367530822753906,0.0,28.70998200958661,41.763424226456266,47.316384328060906,49.89614705008622,51.1944894759211,51.89048065668996,52.28058344153971,52.50511297048239,52.63532202051538,52.70959800120256,52.74966427073108,52.76832538782935,52.77338799087898,52.76974624614596,,,,,,,
2007-01-26,72.37000274658203,71.2300033569336,72.13999938964844,71.5,7266600.0,42.355690002441406,0.0,28.16221923184591,41.34772167726184,46.99352167652858,49.63211685650544,50.968985381596255,51.69145157616434,52.10058179934173,52.33931716176154,52.48047348013297,52.563410381476686,52.61048092545685,52.63491241724805,52.64480435490449,52.645259426575144,52.639569013719566,,,,,,
2007-01-29,72.30000305175781,71.23999786376953,71.51000213623047,71.52999877929688,6323100.0,42.373443603515625,100.0,32.051895242422574,42.63267958109099,47.707250053541486,50.12700667527471,51.3547297282815,52.01358841725092,52.38167387467402,52.59196924107754,52.71236316029436,52.77952810639316,52.81423841858399,52.82873788165483,52.830483582730295,52.82414193880487,52.81269824055248,52.79809623242372,,,,,
2007-01-30,73.06999969482422,71.8499984741211,71.94999694824219,73.06999969482422,6398000.0,43.28571701049805,100.0,89.64070521475482,78.64997371646362,72.78740165120789,69.41237633785768,67.23449793379746,65.70867674621786,64.57740999969876,63.70395820764941,63.008719581887306,62.4420216561457,61.97117406589926,61.57374309802184,61.23380446827775,60.939734481983336,60.68284676759623,60.45651816110665,60.255609886094,,,,
2007-01-31,73.44000244140625,72.29000091552734,72.98999786376953,72.87999725341797,9757800.0,43.17316818237305,0.0,74.13615970323313,70.46276840650003,67.46458543467796,65.50584933751658,64.13481799075637,63.115870114947086,62.32660678450144,61.69674788041319,61.18247601824276,60.75480666745143,60.393716404713835,60.084902355718086,59.817869362690054,59.58474190943135,59.37949627875193,59.19744808956461,59.03490097772016,58.888900160842496,,,
2007-02-01,74.95999908447266,73.0999984741211,73.25,74.47000122070312,10956200.0,44.11505889892578,100.0,93.35944005073765,87.19488476662768,82.08351972390523,78.28797879184843,75.48453610185251,73.37350480478098,71.74510362512535,70.459427319325,69.42291939126963,68.57187131726751,67.86191097885656,67.26141869538387,66.7473683792444,66.3026538412448,65.91433399799153,65.572456601476,65.26925349839576,64.99857936729444,64.75551318767538,,
