Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,3.0921430587768555,2.924999952316284,3.0817859172821045,2.992856979370117,1238319600.0,2.577937364578247,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,3.069643020629883,2.9935710430145264,3.00178599357605,3.059286117553711,847260400.0,2.635157585144043,100.0,,,,,,,,100.0,,,,,,,,,,,,,
2007-01-05,3.078571081161499,3.0142860412597656,3.063214063644409,3.0374999046325684,834741600.0,2.616391181945801,0.0,60.38926698166371,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,3.0903570652008057,3.0457139015197754,3.069999933242798,3.052500009536743,797106800.0,2.629312038421631,100.0,74.36946033883092,75.40294993402868,,,,,,100.0,,,,,,,,,,,,,
2007-01-09,3.320713996887207,3.0410709381103516,3.0875000953674316,3.3060710430145264,3349298400.0,2.847728967666626,100.0,98.01814721120446,96.69458776637914,95.98337637615667,,,,,100.0,,,,,,,,,,,,,
2007-01-10,3.492856979370117,3.3375000953674316,3.3839290142059326,3.4642860889434814,2952880000.0,2.9840095043182373,100.0,99.07880920428664,98.17395674196418,97.6252981821082,97.27296742921885,,,,100.0,,,,,,,,,,,,,
2007-01-11,3.4564290046691895,3.3964290618896484,3.426429033279419,3.421428918838501,1440252800.0,2.947094202041626,0.0,76.80872434127603,83.06790104338995,85.06609025074164,86.00843500332307,86.54734937745583,,,0.0,,,,,,,,,,,,,
2007-01-12,3.3949999809265137,3.3296430110931396,3.378213882446289,3.379286050796509,1312690400.0,2.9107930660247803,0.0,53.26355432656289,67.70228519684052,72.78876981614357,75.2913494789037,76.76124639170145,77.72283881898213,,0.0,,,,,,,,,,,,,
2007-01-16,3.4732139110565186,3.4089291095733643,3.4171431064605713,3.4678568840026855,1244076400.0,2.9870855808258057,100.0,79.57778718712346,79.59898340180162,80.62483328675306,81.38497677967312,81.91775962293924,82.30245306165224,82.59049236456262,100.0,,,,,,,,,,,,,
2007-01-17,3.4857139587402344,3.3864290714263916,3.484286069869995,3.391071081161499,1646260000.0,2.9209444522857666,0.0,40.26733153441401,53.81943754820374,60.489504282931826,64.22142976938724,66.55424691366852,68.13541813529152,69.2723679001273,0.0,,,,,,,,,,,,,
2007-01-18,3.2896430492401123,3.180356979370117,3.289285898208618,3.1810710430145264,2364605600.0,2.740058183670044,0.0,10.877195551533859,23.112261252948073,31.658581836216186,37.31720921605271,41.19715757871438,43.98028419320562,46.0582978999453,0.0,48.93474450913747,,,,,,,,,,,,
2007-01-19,3.2017860412597656,3.1471428871154785,3.1653571128845215,3.1607139110565186,1364473600.0,2.722524404525757,0.0,9.528808541910934,21.341672670246894,29.821438443631536,35.51439056610977,39.448778305441465,42.28490859302732,44.4095407066197,0.0,47.359776885600766,48.421118886631795,,,,,,,,,,,
