Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,34.07371139526367,33.53113555908203,33.748165130615234,33.73830032348633,13562595.0,28.317100524902344,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,34.08357620239258,33.70870590209961,33.73830032348633,34.00465393066406,9806285.0,28.5406494140625,100.0,,,,,,,,100.0,,,,,,,,,,,,,
2007-01-05,33.975059509277344,33.53113555908203,33.80735397338867,33.72843551635742,10551445.0,28.308815002441406,0.0,32.530131708294306,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,34.16249465942383,33.61005401611328,33.72843551635742,34.03424835205078,9479676.0,28.565488815307617,100.0,72.94684004939204,69.72971240530389,,,,,,100.0,,,,,,,,,,,,,
2007-01-09,34.221683502197266,33.491676330566406,34.03424835205078,33.98492431640625,11588444.0,28.524089813232422,0.0,61.13371606061224,62.168748493605435,62.538847912529086,,,,,0.0,,,,,,,,,,,,,
2007-01-10,34.08357620239258,33.521270751953125,33.6889762878418,34.024383544921875,7305525.0,28.557209014892578,100.0,69.13185278761783,66.52454006277242,65.82899252738935,65.55664297849171,,,,100.0,,,,,,,,,,,,,
2007-01-11,34.55709457397461,33.98492431640625,34.1230354309082,34.517635345458984,12361379.0,28.971200942993164,100.0,94.97651635012826,89.40273113597107,86.13097815251182,84.15704765911579,82.87048950357986,,,100.0,,,,,,,,,,,,,
2007-01-12,34.81358337402344,34.37952423095703,34.517635345458984,34.73466491699219,12022301.0,29.153358459472656,100.0,97.10759549491495,92.69688960972894,89.71563253216459,87.78505838254827,86.47385359586943,85.53687143042455,,100.0,,,,,,,,,,,,,
2007-01-16,34.67547607421875,34.418983459472656,34.5373649597168,34.55709457397461,11147897.0,29.00432014465332,0.0,57.31812945036208,67.098778109088,69.9830268991675,71.12687284538893,71.67117004066759,71.96360601201866,72.13473034002061,0.0,,,,,,,,,,,,,
2007-01-17,34.823448181152344,34.42884826660156,34.52750015258789,34.77412414550781,9946173.0,29.186477661132812,100.0,78.67610097045002,78.15716040103526,77.90317637585734,77.61619689983692,77.35622008949285,77.13684371470413,76.95477434648586,100.0,,,,,,,,,,,,,
2007-01-18,35.4449462890625,34.77412414550781,34.823448181152344,35.366024017333984,16723872.0,29.683271408081055,100.0,94.28230106803778,90.80298384086144,88.72310108914166,87.32661098705597,86.33261139779489,85.5944350572659,85.0272966442393,100.0,84.21716088602605,,,,,,,,,,,,
