Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,44.88999938964844,43.970001220703125,44.029998779296875,44.02000045776367,15019300.0,26.527223587036133,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,45.45000076293945,43.619998931884766,43.619998931884766,45.11000061035156,12515200.0,27.184070587158203,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,45.099998474121094,44.18000030517578,45.099998474121094,44.29999923706055,10656900.0,26.695945739746094,0.0,40.22136481557859,,,,,,,,,,,,,,,,,,,,
2007-01-08,44.52000045776367,43.15999984741211,43.15999984741211,44.290000915527344,7046300.0,26.689922332763672,0.0,39.636424167181076,46.831402150081196,,,,,,,,,,,,,,,,,,,
2007-01-09,44.5,43.83000183105469,44.29999923706055,43.880001068115234,8623200.0,26.44285774230957,0.0,18.076302865706722,29.370178866873673,34.497733918602634,,,,,,,,,,,,,,,,,,
2007-01-10,44.38999938964844,43.630001068115234,43.849998474121094,44.119998931884766,7585000.0,26.587478637695312,100.0,49.94919514205842,46.79006081462246,47.17830152142635,47.81769326624458,,,,,,,,,,,,,,,,,
2007-01-11,44.599998474121094,43.91999816894531,44.25,44.2599983215332,7683100.0,26.671842575073242,100.0,65.57480811462534,56.23490865439235,54.09086291461983,53.48761346063345,53.32071808551049,,,,,,,,,,,,,,,,
2007-01-12,45.09000015258789,44.31999969482422,44.47999954223633,44.790000915527344,9420400.0,26.991239547729492,100.0,89.76593363579514,78.20425242294786,72.35334548784775,69.28213720213407,67.49045618047032,66.34846785598369,,,,,,,,,,,,,,,
2007-01-16,45.16999816894531,44.709999084472656,44.79999923706055,44.95000076293945,6279100.0,27.087663650512695,100.0,92.81456217069147,82.24106809840046,76.1691076678654,72.7712656129217,70.71123923492527,69.36325314195818,68.42571536882076,,,,,,,,,,,,,,
2007-01-17,45.22999954223633,44.70000076293945,44.95000076293945,45.0099983215332,7676900.0,27.12381362915039,100.0,94.12670744622687,83.91659154860136,77.70744409774969,74.14768090101961,71.961224508458,70.5187230380805,69.50967417425555,68.77037689165317,,,,,,,,,,,,,
2007-01-18,46.0099983215332,45.04999923706055,45.04999923706055,45.7400016784668,10613600.0,27.563718795776367,100.0,98.92109505648352,94.09118099007499,89.11085555007159,85.38440655967977,82.72545581102602,80.79858509941002,79.36186680605942,78.25950030686862,77.39174864553047,,,,,,,,,,,,
2007-01-19,46.15999984741211,45.43000030517578,45.86000061035156,45.599998474121094,9455200.0,27.479360580444336,0.0,75.33353703867293,79.60416410060817,78.80297454631877,77.32701200941558,76.00980706390285,74.95097769999546,74.11294654888485,73.44462535066899,72.90417933933205,72.46054736212037,,,,,,,,,,,
