Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,57.870147705078125,56.91655731201172,56.930789947509766,57.31507110595703,5797425.0,36.64118194580078,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,57.31507110595703,56.432647705078125,57.31507110595703,57.05888366699219,3914718.0,36.47740173339844,0.0,,,,,,,,0.0,,,,,,,,,,,,,
2007-01-05,56.930789947509766,56.37571334838867,56.888092041015625,56.518043518066406,3969030.0,36.131649017333984,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,56.617671966552734,55.83487319946289,56.53227233886719,56.20492172241211,5062990.0,35.93146514892578,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,
2007-01-09,56.432647705078125,55.62138366699219,56.2333869934082,56.06259536743164,3144379.0,35.84048843383789,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
2007-01-10,56.19068908691406,55.535987854003906,55.863338470458984,56.14799118041992,5235269.0,35.89507293701172,100.0,26.81556215383371,16.10332823750639,12.604588340634379,10.927176073749834,,,,100.0,,,,,,,,,,,,,
2007-01-11,57.001953125,56.276084899902344,56.50381088256836,56.973487854003906,3606836.0,36.42280960083008,100.0,88.16621814497238,74.8435267822816,66.70142173946732,61.612716642317025,58.206517411018986,,,100.0,,,,,,,,,,,,,
2007-01-12,57.96977615356445,56.7884635925293,56.973487854003906,57.557029724121094,4235599.0,36.795875549316406,100.0,94.58454690732393,85.56218049232147,78.97042245895572,74.45636230264337,71.26739093927301,68.92217217090734,,100.0,,,,,,,,,,,,,
2007-01-16,58.354061126708984,57.428932189941406,57.47163009643555,57.75628662109375,4966803.0,36.92325210571289,100.0,96.0482652649128,88.14856955785595,81.99137636762339,77.64835430484301,74.52900225831809,72.21086637723273,70.43152357568735,100.0,,,,,,,,,,,,,
2007-01-17,58.36829376220703,57.599727630615234,57.7705192565918,57.99824142456055,3637750.0,37.07793045043945,100.0,97.61427396953898,91.06422711089712,85.38949413588341,81.21197227264835,78.14415660296574,75.83371657625452,74.04459720774757,100.0,,,,,,,,,,,,,
2007-01-18,58.68141174316406,57.96977615356445,57.99824142456055,58.2686653137207,3891813.0,37.25082015991211,100.0,98.73491551440488,93.67355026994912,88.5961879721951,84.63451402454926,81.63928089717821,79.34494664142012,77.54880659787464,100.0,74.9394095110275,,,,,,,,,,,,
2007-01-19,60.631290435791016,58.2259635925293,58.52485275268555,59.89118957519531,10459577.0,38.28807830810547,100.0,99.80937951177188,98.25623827678415,95.8618995533462,93.50634217468851,91.46564812920009,89.75977189478576,88.3416704122362,100.0,86.15770695367074,85.30723020895852,,,,,,,,,,,
2007-01-22,60.631290435791016,59.09415817260742,60.631290435791016,59.378814697265625,3646182.0,37.96049880981445,0.0,64.962614982313,73.15512972564065,75.58509068370317,76.1504827949192,76.04354706090538,75.69763298117712,75.28085262423266,0.0,74.46204681388983,74.09510367595637,73.76099866380315,,,,,,,,,,
2007-01-23,59.54960632324219,58.624481201171875,59.05146026611328,58.852203369140625,4674518.0,37.62385940551758,0.0,37.82024348331334,52.484371823210154,58.59925927506954,61.487992142393146,62.95230681224022,63.726416134964886,64.14197553425207,0.0,64.46813377511955,64.50947289763762,64.5115889647436,64.49016746302263,,,,,,,,,
2007-01-24,59.86272430419922,58.69564437866211,58.937599182128906,59.86272430419922,3830546.0,38.269874572753906,100.0,76.11687436451649,73.79624229499457,73.7133001355954,73.65528043205299,73.46950649060516,73.2109375344678,72.9269596144029,100.0,72.37374171497511,72.1221618096341,71.89038902877984,71.6780107700311,71.48379490736791,,,,,,,,
2007-01-25,60.74515151977539,59.59230422973633,60.11891555786133,59.691932678222656,5906610.0,38.16069412231445,0.0,63.00067503366318,66.26164846204603,68.11000632220657,69.04665361398484,69.46971833467221,69.6214215751825,69.63180731583114,0.0,69.47105672096816,69.35633052844452,69.23613889736203,69.11639255026694,69.00025301418586,68.8893223976487,,,,,,,
2007-01-26,59.7061653137207,58.5106201171875,59.44997787475586,59.35034942626953,3170165.0,37.94232940673828,0.0,37.294696852718154,50.724683172571524,56.63064378673523,59.70696011252122,61.44176577290085,62.47419759458489,63.113544081329835,0.0,63.786036847519334,63.96011983982405,64.07464103143752,64.14919139594393,64.1964048066754,64.22463857280016,64.23954327265474,,,,,,
2007-01-29,59.35034942626953,58.581783294677734,59.22225570678711,58.894901275634766,2969009.0,37.651145935058594,0.0,17.860750375259002,34.53097182483614,43.574373928776886,48.72263984206878,51.85404234484166,53.871361971234094,55.234572314887146,0.0,56.88908922445517,57.408969028914576,57.80634684194322,58.116204161505635,58.362009059118904,58.55994339456509,58.72143682396041,58.85473581145714,,,,,
2007-01-30,59.165321350097656,58.254432678222656,58.937599182128906,58.69564437866211,3995588.0,37.523780822753906,0.0,12.267410279999169,28.549691588074197,38.40887409299977,44.2688390102461,47.92765070244092,50.33366445247562,51.989467618302335,0.0,54.048261187699396,54.712106142404906,55.227749581759184,55.63629404765904,55.96557623253943,56.23496486076054,56.45826112584936,56.645508323263925,56.80415327382526,,,,
2007-01-31,59.35034942626953,58.354061126708984,58.46792221069336,59.122623443603516,3707168.0,37.79673767089844,100.0,62.541544842148454,54.1032642031235,53.99178361194551,55.23068432429474,56.41418932048318,57.337681629711795,58.02837862798689,100.0,58.93117392603789,59.22690776816904,59.45560913999785,59.634828365825804,59.77700120121055,59.89104794704644,59.983455914566555,60.059009176576865,60.12128360344247,60.17298629286083,,,
2007-02-01,59.7061653137207,59.037227630615234,59.065696716308594,59.2507209777832,2568382.0,37.87862777709961,100.0,72.12566669161049,60.46599790544069,58.22012873599729,58.30608995438077,58.82977315242766,59.34440004531633,59.76364777180417,100.0,60.336133223820624,60.52557891435716,60.67108501234152,60.783608543195854,60.87123486300932,60.93991247666654,60.99403722930524,61.03688281514655,61.0709095501603,61.09798415176496,61.11953638609364,,
2007-02-02,59.26495361328125,58.581783294677734,59.22225570678711,59.05146026611328,2724642.0,37.75124740600586,0.0,40.159044913061635,45.687468783774804,48.89924973373402,51.43575392126557,53.31429912759923,54.67700660979555,55.67180222012601,0.0,56.96776887322761,57.39740157060052,57.73399896202747,58.00187714724361,58.21810048645851,58.394859470439684,58.541014567200996,58.66311167283998,58.7660605889282,58.853595883667495,58.92859508625289,,
2007-02-05,59.7346305847168,58.49638748168945,59.165321350097656,58.709877014160156,5005516.0,37.53287887573242,0.0,15.939046130674072,28.055416667258328,35.799250473597255,41.066706893896416,44.69452087390195,47.2455010367224,49.08736456404872,0.0,51.492357583638544,52.300290555015884,52.941170348908535,53.45846441788514,53.88245203715846,54.23469658038264,54.53086834471247,54.78256681994539,54.99852307450189,55.18540972910932,55.34839724458326,,
2007-02-06,59.54960632324219,58.56755065917969,58.56755065917969,59.43574523925781,2934089.0,37.996917724609375,100.0,76.40855715619159,67.74003185112237,63.50255193700829,61.61902973962835,60.83964721044409,60.54149274108738,60.44804874496946,100.0,60.464454885903145,60.49975601592167,60.53589884008338,60.56898531870139,60.59771914288664,60.62195274281196,60.642015657398765,60.658403868196636,60.671638964595964,60.682207988591614,60.69054150827818,,
2007-02-07,59.876956939697266,59.378814697265625,59.421512603759766,59.54960632324219,2556437.0,38.06969451904297,100.0,80.75233591948059,71.4459858907843,66.52378381572699,64.07553688551674,62.879442361011016,62.28122773465267,61.96937326995697,100.0,61.69917068200417,61.63760781813392,61.596490324988416,61.56679328220679,61.54366693117098,61.52444530123102,61.507634975551014,61.492386317378724,61.47820970454385,61.46481977939853,61.4520483134533,,
2007-02-08,59.606536865234375,58.994529724121094,59.32188415527344,59.236488342285156,2466152.0,37.869529724121094,0.0,40.12162605155517,48.4750635083955,51.033801831899815,52.52044972981891,53.65637776818017,54.5629597833876,55.28602683377821,0.0,56.324331174000164,56.69709416752745,57.00082575973997,57.25075737412291,57.45843275072517,57.632616667188834,57.78000267339719,57.90574286653487,58.01383794304784,58.10742299051442,58.18897719301167,,
2007-02-09,59.84849166870117,59.108394622802734,59.17955780029297,59.80579376220703,3799139.0,38.23347854614258,100.0,78.83890284621027,72.54723482892723,68.70133277997915,66.32305307906682,64.8918840951876,64.02090892664398,63.472026249414085,100.0,62.86042022722408,62.67983131062999,62.54378978542789,62.43747610851768,62.35172010719038,62.28066431499319,62.22045119099114,62.16846541291715,62.1228845720612,62.08240566801167,62.04607439400452,,
