Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,90.30000305175781,88.44999694824219,88.9000015258789,89.16999816894531,4871700.0,64.40573120117188,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,89.83000183105469,87.01000213623047,88.33999633789062,89.52999877929688,2718900.0,64.66574096679688,100.0,,,,,,,,100.0,,,,,,,,,,,,,
2007-01-05,90.0,88.5,89.77999877929688,89.1500015258789,3285900.0,64.39127349853516,0.0,32.14305177111717,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,89.41000366210938,87.55999755859375,88.61000061035156,88.94000244140625,2989000.0,64.23960876464844,0.0,18.367458154924094,25.66859464906686,,,,,,0.0,,,,,,,,,,,,,
2007-01-09,89.70999908447266,87.55999755859375,88.93000030517578,88.0,4193800.0,63.56066131591797,0.0,3.7974703918671366,7.868861207219666,10.380193694002713,,,,,0.0,,,,,,,,,,,,,
2007-01-10,89.33999633789062,88.0,88.04000091552734,89.2699966430664,3955200.0,64.47793579101562,100.0,69.3958944581842,61.696983731173525,58.458128174444106,56.73413386401789,,,,100.0,,,,,,,,,,,,,
2007-01-11,89.2699966430664,88.31999969482422,88.97000122070312,88.83999633789062,4048600.0,64.16737365722656,0.0,47.474661493526916,47.578927909688,47.06073704589017,46.689506027509026,46.437940905603504,,,0.0,,,,,,,,,,,,,
2007-01-12,88.8499984741211,87.5,88.54000091552734,88.12999725341797,3890500.0,63.654541015625,0.0,23.2359192949815,30.367920288948667,32.92737649578015,34.19432622538034,34.9450435760281,35.441256794428924,,0.0,,,,,,,,,,,,,
2007-01-16,88.51000213623047,87.30000305175781,88.25,88.0,5537800.0,63.56066131591797,0.0,19.575950060044534,27.623572569226482,30.678160548736145,32.22078694467078,33.142839686831024,33.75476608604981,34.1903538359949,0.0,,,,,,,,,,,,,
2007-01-17,89.54000091552734,87.22000122070312,88.0199966430664,88.83000183105469,4501400.0,64.1601333618164,100.0,73.29322169648826,61.202381518587345,56.16732541120032,53.595716173352635,52.07832515879975,51.091015537669804,50.40272745085874,100.0,,,,,,,,,,,,,
2007-01-18,89.37999725341797,87.76000213623047,89.12999725341797,88.0,3348000.0,63.56066131591797,0.0,31.37752509037537,36.088009168644646,37.68967753926535,38.44187481551696,38.86826219925212,39.140773466857894,39.329635302992294,0.0,39.57440297423144,,,,,,,,,,,,
2007-01-19,89.0999984741211,87.80000305175781,88.44999694824219,88.62999725341797,4368900.0,64.01567077636719,100.0,63.26745232644303,56.439547882924764,53.25334182068731,51.462685398057516,50.341421288464204,49.58344722249236,49.0411326332911,100.0,48.32268357855954,48.07385570618006,,,,,,,,,,,
2007-01-22,87.86000061035156,84.81999969482422,87.51000213623047,85.5999984741211,8426800.0,61.827178955078125,0.0,11.565969761480432,17.117110889376207,20.46828777754689,22.654353258765468,24.165640995128612,25.26159524283068,26.08788322247888,0.0,27.244261878570782,27.66307229489628,28.010871638297587,,,,,,,,,,
2007-01-23,88.18000030517578,85.0,85.01000213623047,87.36000061035156,6559700.0,63.098392486572266,100.0,54.63394234059661,48.42519510304568,46.14600617665123,45.00644679831654,44.3389638146994,43.907461010190715,43.60882714514144,100.0,43.22717047916865,43.099036576288896,42.99663516958054,42.913110219539234,,,,,,,,,
