Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,12.463749885559082,12.101249694824219,12.25,12.208749771118164,17299200.0,10.160196304321289,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,12.37125015258789,12.107500076293945,12.208749771118164,12.333749771118164,15085600.0,10.264222145080566,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,12.426250457763672,12.212499618530273,12.262499809265137,12.353750228881836,14996800.0,10.280866622924805,100.0,100.0,,,,,,,,,,,,,,,,,,,,
2007-01-08,12.373749732971191,12.203749656677246,12.3125,12.31624984741211,10109600.0,10.249658584594727,0.0,52.380837047083894,64.75182715847724,,,,,,,,,,,,,,,,,,,
2007-01-09,12.492500305175781,12.295000076293945,12.31624984741211,12.470000267028809,15167200.0,10.377612113952637,100.0,90.29119981037692,88.87279240880567,88.56046229052582,,,,,,,,,,,,,,,,,,
2007-01-10,12.481249809265137,12.362500190734863,12.404999732971191,12.470000267028809,13012800.0,10.377612113952637,,90.29119981037692,88.87279240880567,88.56046229052582,88.48582307083,,,,,,,,,,,,,,,,,
2007-01-11,12.543749809265137,12.428750038146973,12.487500190734863,12.4975004196167,14316000.0,10.400498390197754,100.0,93.81439731194806,91.27549571439278,90.45790196146632,90.11587224401654,89.94611002702096,,,,,,,,,,,,,,,,
2007-01-12,12.5024995803833,12.414999961853027,12.443750381469727,12.470000267028809,9296800.0,10.377612113952637,0.0,54.3607655973413,68.94462612320481,74.07564664494458,76.56656783434565,78.01843579638712,78.96466289788175,,,,,,,,,,,,,,,
2007-01-16,12.498749732971191,12.401249885559082,12.4375,12.49625015258789,9264800.0,10.399458885192871,100.0,74.68509180040428,77.00105970061976,78.93173880885857,80.13102567104556,80.91706180034204,81.4655975669884,81.8682332285345,,,,,,,,,,,,,,
2007-01-17,12.487500190734863,12.381250381469727,12.475000381469727,12.477499961853027,10762400.0,10.383852005004883,0.0,45.64576405158918,60.25330844687689,66.98210043769862,70.54940013720416,72.69981352355396,74.12175082300308,75.12646569256219,75.87201534425986,,,,,,,,,,,,,
2007-01-18,12.53125,12.375,12.477499961853027,12.458749771118164,16351200.0,10.368245124816895,0.0,25.67762772498213,45.43132144479233,55.73221428845625,61.37569221942167,64.8028252855579,67.06812654806254,68.66425634467727,69.84457719072623,70.75060840929518,,,,,,,,,,,,
2007-01-19,12.523750305175781,12.4350004196167,12.5,12.492500305175781,11123200.0,10.396334648132324,100.0,71.13537568952981,67.21004941112675,68.44981053171148,70.1183134207978,71.49173316552294,72.55317549799389,73.37550798744105,74.02345781410827,74.54388471381733,74.96951422050826,,,,,,,,,,,
