Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,76.2699966430664,73.51000213623047,76.26000213623047,74.11000061035156,30510700.0,46.83308792114258,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,73.9000015258789,72.20999908447266,73.8499984741211,72.72000122070312,31046600.0,45.9547119140625,0.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,73.37999725341797,72.22000122070312,72.44999694824219,73.23999786376953,24671500.0,46.28330612182617,100.0,42.79820661592947,,,,,,,,,,,,,,,,,,,,
2007-01-08,74.25,71.8499984741211,73.87999725341797,72.6500015258789,25981900.0,45.910465240478516,0.0,21.711859223486528,22.301588600036,,,,,,,,,,,,,,,,,,,
2007-01-09,72.83999633789062,71.44000244140625,71.8499984741211,72.08999633789062,27039900.0,45.55656051635742,0.0,11.218889913089285,14.477855033458681,15.546778680176416,,,,,,,,,,,,,,,,,,
2007-01-10,73.11000061035156,70.63999938964844,71.80999755859375,70.98999786376953,30572000.0,44.8614387512207,0.0,3.870463249424162,7.119180892576821,8.736317007364491,9.642184077878824,,,,,,,,,,,,,,,,,
2007-01-11,72.8499984741211,70.7699966430664,70.98999786376953,70.9800033569336,29161700.0,44.85512924194336,0.0,3.8249363604936804,7.070204379497682,8.690198646386122,9.598753944932781,10.167594150397221,,,,,,,,,,,,,,,,
2007-01-12,72.70999908447266,71.19999694824219,71.20999908447266,72.66000366210938,24438700.0,45.91678237915039,100.0,80.58803553644941,66.01693041356747,58.1748082483214,53.55459004483397,50.57085164267502,48.50369197638261,,,,,,,,,,,,,,,
2007-01-16,72.6500015258789,71.25,72.5,71.62999725341797,25444400.0,45.26588439941406,0.0,40.72772250928863,41.69455896947096,40.31466013430501,39.01592293382829,37.99751904238137,37.21095978509928,36.59491030912649,,,,,,,,,,,,,,
2007-01-17,72.62000274658203,71.41000366210938,71.48999786376953,72.45999908447266,31292200.0,45.790401458740234,100.0,67.01870981847871,59.65939848224269,55.11903676052256,52.111112229629896,50.01492772219774,48.48636889462389,47.3287626821724,46.424549752637674,,,,,,,,,,,,,
2007-01-18,73.12999725341797,71.19000244140625,72.66999816894531,71.95999908447266,23581900.0,45.474430084228516,0.0,43.67712731726557,46.66660168693752,45.96206847936365,44.857830341187515,43.8684507347304,43.05277299267459,42.38837362310026,41.843780748893664,41.392286576012594,,,,,,,,,,,,
2007-01-19,73.62999725341797,72.19999694824219,72.5,73.52999877929688,23912600.0,46.46656036376953,100.0,82.32856383145298,73.67236469314075,68.1292559227639,64.33964630600758,61.63414839067292,59.62704782315271,58.08817302984632,56.875197008713286,55.89673557869469,55.0919762077453,,,,,,,,,,,
2007-01-22,73.75,72.5,73.6500015258789,72.9000015258789,21929300.0,46.068450927734375,0.0,53.089712835421636,56.46340532391212,55.867586302636944,54.65422668703008,53.48312162270621,52.476885749386796,51.63518657260334,50.93241725155482,50.3418835221205,49.84116474568555,49.41253351907063,,,,,,,,,,
2007-01-23,74.91000366210938,73.47000122070312,73.55000305175781,74.48999786376953,29016600.0,47.07321548461914,100.0,83.20227459497644,76.89506079126151,72.51407227695421,69.25513430811486,66.78611361104609,64.87790220737746,63.37170232929435,62.158835225967245,61.16445405106983,60.33617409236362,59.63660667288081,59.03852685047591,,,,,,,,,
2007-01-24,74.98999786376953,73.75,74.5,74.9000015258789,19785400.0,47.33234786987305,100.0,87.38014948305162,80.44478467887993,75.66942304127707,72.14602606173474,69.48637284529242,67.43442431358943,65.81632575623243,64.5141344090793,63.44696429273219,62.5583317808179,61.8079767907452,61.16660904329316,60.61250157393854,,,,,,,,
2007-01-25,74.94000244140625,73.36000061035156,74.62000274658203,73.5199966430664,22630100.0,46.46024703979492,0.0,32.674282962674766,45.30404634445799,49.940494271767335,51.69514954804834,52.30960821260823,52.44425060665486,52.371009697595376,52.20932081575576,52.014105661275146,51.81126312189766,51.61299026402394,51.42478448311812,51.2487969532027,51.08549943650459,,,,,,,
2007-01-26,74.48999786376953,73.44999694824219,73.88999938964844,73.61000061035156,20506200.0,46.51713562011719,100.0,37.75728920107992,47.54568940810306,51.378142375968274,52.78623604131016,53.21474251211494,53.23524157762925,53.08537217422851,52.86889153983529,52.63263700787861,52.39794714555269,52.17426228973806,51.96531963351094,51.77209558817337,51.59424876794477,51.43084311975996,,,,,,
2007-01-29,74.08999633789062,72.80000305175781,73.6500015258789,73.19999694824219,17370600.0,46.25802993774414,0.0,22.370008368223125,37.1437494027829,43.74715592965042,46.77065004816718,48.21266310194635,48.911567492547015,49.24045206412962,49.376543951001686,49.40905835495632,49.38512402336043,49.33061463730542,49.2601581485155,49.18219588553725,49.10165412782012,49.02140903488527,48.94311623986346,,,,,
2007-01-30,74.58999633789062,73.33000183105469,73.44999694824219,74.38999938964844,21590500.0,47.01003646850586,100.0,76.93464730816295,67.80692147476739,64.27890358780331,62.34094377786874,60.985470278206556,59.931197043107865,59.07315254852174,58.35825052760517,57.75340696544568,57.235577994345,56.78779388872611,56.39717106076044,56.0537342972733,55.74964564066766,55.47867048438485,55.23579565183133,55.01695032287214,,,,
2007-01-31,74.72000122070312,73.4800033569336,74.38999938964844,74.0999984741211,24249200.0,46.8267822265625,0.0,57.303542910858496,57.54519468250858,57.463890245657346,57.240471676753906,56.88271284862954,56.46824097012902,56.04924641413181,55.651263705579325,55.284351187833096,54.950846424729214,54.64955770148778,54.37786051924495,54.13270489486896,53.91107828007769,53.710201035452805,53.527592692539166,53.36107769653047,53.20876465163919,,,
2007-02-01,75.27999877929688,73.80999755859375,74.58000183105469,75.08000183105469,25168000.0,47.44609069824219,100.0,84.32910547562672,75.97520466958107,71.21486429112468,68.22273263331225,66.12431034228322,64.54514205230454,63.30392134125501,62.29956841703925,61.46941984883107,60.771732709312346,60.177303878332474,59.66497187308445,59.218986005266025,58.827368150361096,58.480844356200116,58.17212309471064,57.89539388022865,57.645970882695806,57.420034628257355,,
2007-02-02,75.79000091552734,74.44999694824219,75.0,75.54000091552734,24299300.0,47.73677444458008,100.0,90.17013884218547,81.59931042560932,76.05872002986435,72.38427832350628,69.7734827412632,67.81526908482282,66.28892952114538,65.06505559884229,64.06196434101636,63.22517148577396,62.516794226465564,61.90962661197844,61.383612457312076,60.92364027877176,60.518110237786864,60.15797294687912,59.836067534405586,59.5466553988291,59.28508528849004,,
2007-02-05,75.87999725341797,75.05999755859375,75.6500015258789,75.66999816894531,18168800.0,47.81892776489258,100.0,91.88064497702646,83.26044966765373,77.48625454213021,73.60535024545267,70.83877898484305,68.76511420391206,67.15191808171281,65.86122054009161,64.80554756439565,63.926520242359764,63.183597491404186,62.54772074854335,61.997514162603366,61.516906255280546,61.09358508471494,60.717963537959,60.382468063049494,60.08103865738704,59.80877039908668,,
2007-02-06,75.97000122070312,75.04000091552734,75.86000061035156,75.45999908447266,16222300.0,47.686222076416016,0.0,58.81492320181034,68.31631266032846,68.66740653389756,67.57217444753607,66.3085877573966,65.1419052276339,64.12144142116185,63.24192895069161,62.48499349677683,61.83112276019012,61.263022816149956,60.76625559790873,60.32903240195391,59.94179393657548,59.596787031589656,59.28769999035706,59.00936655594937,58.75753156485495,58.52866729245989,,
2007-02-07,75.87999725341797,74.52999877929688,75.4000015258789,74.79000091552734,18134700.0,47.46410369873047,0.0,17.842378716939393,36.749489689700546,46.267084104127605,50.9251926494234,53.26674192162043,54.46088138115723,55.06108203475912,55.34208794449853,55.44667781334273,55.45212504726075,55.401711305394166,55.32036171796121,55.22273616963669,55.1175793687031,55.01014032366682,54.90355889192273,54.79968140697496,54.69955143446471,54.60371082012403,,
2007-02-08,75.62999725341797,74.23999786376953,74.27999877929688,75.45999908447266,18742000.0,47.8892936706543,100.0,65.67139977000372,62.642252699562746,62.55423365691774,62.47954728149881,62.19056110981563,61.77337039234309,61.309108144835115,60.844560312720354,60.40252591680277,59.99238445593554,59.616615052147615,59.27436204295569,58.96329754319153,58.68056806819313,58.42326060516404,58.188619356558654,57.97413448938761,57.77756642520695,57.5969389204052,,
