Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,61.900001525878906,60.04999923706055,61.18000030517578,60.36000061035156,6142500.0,47.982582092285156,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,60.56999969482422,59.790000915527344,60.22999954223633,59.91999816894531,5671200.0,47.63280487060547,0.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,59.869998931884766,58.900001525878906,59.650001525878906,59.130001068115234,6768100.0,47.00481033325195,0.0,0.0,,,,,,,,,,,,,,,,,,,,
2007-01-08,59.7599983215332,58.349998474121094,59.029998779296875,59.689998626708984,5000200.0,47.44996643066406,100.0,52.582092358940834,43.67409840357485,,,,,,,,,,,,,,,,,,,
2007-01-09,59.95000076293945,59.0,59.900001525878906,59.310001373291016,4968000.0,47.14788818359375,0.0,30.684945250992612,30.233942337199068,29.370607684475374,,,,,,,,,,,,,,,,,,
2007-01-10,59.369998931884766,58.709999084472656,59.2400016784668,59.27000045776367,4366800.0,47.11609649658203,0.0,28.211536558250188,28.83290565177981,28.314558847032544,27.845408324887472,,,,,,,,,,,,,,,,,
2007-01-11,59.56999969482422,59.060001373291016,59.25,59.45000076293945,4204900.0,47.25918960571289,100.0,58.39420611075996,45.78932387482968,41.035126409461554,38.58199938870837,37.08874098372283,,,,,,,,,,,,,,,,
2007-01-12,59.40999984741211,58.7599983215332,59.349998474121094,59.0099983215332,5002900.0,46.909423828125,0.0,19.11125699943483,24.438817564728254,25.998631829065985,26.522891796404934,26.711476059718606,26.773818320209315,,,,,,,,,,,,,,,
2007-01-16,59.18000030517578,58.68000030517578,58.849998474121094,59.130001068115234,5354200.0,47.00481033325195,100.0,40.82514611656926,36.543360047022325,34.69984617715241,33.598362580256236,32.859593119830095,32.329661795859124,31.931304241517253,,,,,,,,,,,,,,
2007-01-17,59.5,59.0,59.15999984741211,59.220001220703125,4898000.0,47.07633972167969,100.0,57.81221111323302,46.233021124615995,41.5700048065832,39.09640733905882,37.572767830012545,36.542414862853356,35.79992732643231,35.2397353303806,,,,,,,,,,,,,
2007-01-18,59.43000030517578,58.5,58.5,59.0,4606500.0,46.90147399902344,0.0,24.053971649435496,29.638595184641147,30.955295663426384,31.202228616095226,31.157004220555493,31.0328429668523,30.894625678735693,30.762826917592733,30.643290805900193,,,,,,,,,,,,
2007-01-19,59.22999954223633,58.040000915527344,59.22999954223633,58.09000015258789,8192600.0,46.178070068359375,0.0,4.125428913949534,9.184606636744533,12.8537988431668,15.2653527486831,16.863827005722484,17.963137098452464,18.749849148418264,19.3334313483046,19.779873348364347,20.130426032333745,,,,,,,,,,,
2007-01-22,58.630001068115234,57.13999938964844,58.29999923706055,58.060001373291016,13231600.0,46.15422821044922,0.0,3.911754464577541,8.881523761974975,12.531699019163113,14.950685915322083,16.563245650900683,17.67681340947064,18.476212818620127,19.070660285519466,19.526318920901744,19.884700599406003,20.172792398942107,,,,,,,,,,
2007-01-23,58.150001525878906,57.150001525878906,58.0,57.540000915527344,6572200.0,45.7408447265625,0.0,1.3992456593182396,4.780127557855138,7.935678674285782,10.33479051112225,12.083299238929413,13.36776906597592,14.332497258478881,15.07507253534665,15.66000422302902,16.130357467471484,16.5154716077666,16.835799378197848,,,,,,,,,
2007-01-24,58.93000030517578,57.650001525878906,57.70000076293945,58.93000030517578,5485000.0,46.84583282470703,100.0,77.7616441242294,66.60822541920288,60.095884470076584,55.86495976362654,52.92530290611338,50.783066893600626,49.162999126564195,47.90057020911745,46.892244786548964,46.07010128833357,45.3879888960899,44.813588176414825,44.32366448214438,,,,,,,,
2007-01-25,58.93000030517578,57.689998626708984,58.779998779296875,57.77000045776367,5103700.0,45.9236946105957,0.0,33.918165863655005,36.74293598316227,36.85914278225898,36.520245444542994,36.12101345782474,35.75028567657169,35.42579162497576,35.14638667197218,34.906260485356256,34.699123713766014,34.519388354536815,34.36239593346741,34.224352237055626,34.10218866185275,,,,,,,
2007-01-26,58.04999923706055,57.45000076293945,57.810001373291016,57.849998474121094,5477000.0,45.98728942871094,100.0,38.68629906970633,39.54688488343765,39.0269875185251,38.360233954719675,37.75652335250579,37.244928147055994,36.81725510446264,36.459008953085416,36.156711566526866,35.89932804441327,35.678168214310034,35.486458266386876,35.31891187128956,35.171378061180405,35.04057025015298,,,,,,
2007-01-29,57.959999084472656,57.5,57.75,57.63999938964844,4714500.0,45.820350646972656,0.0,28.057513412662985,33.67015624201373,34.840248720817286,35.028645051514644,34.93865457653874,34.7679074081792,34.58168157314405,34.40269793842157,34.2383269083291,34.090092037978806,33.95729813927149,33.83848965703521,33.732047309798446,33.63642570331521,33.550237484899114,33.4722719046471,,,,,
2007-01-30,58.029998779296875,57.650001525878906,57.68000030517578,58.0099983215332,5177500.0,46.114471435546875,100.0,63.44651530435331,52.37433791549343,47.95624456542216,45.460759186589705,43.80581312486371,42.613124093828816,41.70882323490615,40.99870453563006,40.42621590708967,39.95500375001124,39.560520755770156,39.22555741164939,38.937680867382156,38.68768348860659,38.468601442712746,38.27507168361882,38.10289812422386,,,,
2007-01-31,58.45000076293945,57.75,58.02000045776367,58.220001220703125,6323300.0,46.28140640258789,100.0,76.544072348317,61.59451172263746,54.83606609533728,51.03828813313954,48.578995781044796,46.84614135641767,45.55633647451935,44.55836423251164,43.76333371840831,43.115272114720206,42.57707894272527,42.1231596416017,41.73527829325052,41.40008986971645,41.107605083908425,40.8501997395022,40.621955403431215,40.418208818294495,,,
2007-02-01,58.66999816894531,57.90999984741211,58.29999923706055,58.06999969482422,4115900.0,46.16215896606445,0.0,50.62865190204656,51.01314378816551,48.70430759671221,46.7679570887016,45.28217333837523,44.1333197856807,43.22719082712017,42.49802564077221,41.900543760819815,41.40311645594561,40.98319832910128,40.624382541634944,40.31449380793178,40.04433332368474,39.806836677149356,39.596497690125,39.40896672861318,39.240765662134734,39.089082249347754,,
2007-02-02,58.5,58.0,58.29999923706055,58.15999984741211,5033400.0,46.233707427978516,100.0,64.8922071047252,57.57282510967406,52.916193715059045,49.91110267393335,47.831268881241044,46.30971360819219,45.15011899204489,44.23840777155324,43.50370971600958,42.89966572386254,42.39469080465442,41.96654235346447,41.59911931465516,41.28049034135527,41.00163356819999,40.755605741124306,40.53697955809423,40.34145362819799,40.16557645232473,,
2007-02-05,58.47999954223633,57.90999984741211,58.16999816894531,58.20000076293945,3220000.0,46.2655029296875,100.0,72.06591821020187,61.050015025492335,55.100927456791176,51.50203454517556,49.096053739759654,47.37279952073309,46.077821517212925,45.069698713142856,44.26321794097673,43.6038484056307,43.05503967427776,42.591372603391804,42.194626817680906,41.85140674827335,41.551648641255184,41.287648942108284,41.05341330290936,40.8442092912066,40.6562522113586,,
2007-02-06,58.5,57.59000015258789,58.400001525878906,58.060001373291016,4491800.0,46.15422821044922,0.0,29.653118765017595,42.68453388745404,45.293450316442076,45.218646343551164,44.55894924099579,43.82924112341465,43.15808681830613,42.57085557974992,42.0641513410731,41.62744609683421,41.249630037551526,40.920871408021334,40.63296410768479,40.379205088845325,40.15415441043298,39.95339506478643,39.77332668170352,39.61099826762036,39.46397584896943,,
2007-02-07,58.849998474121094,58.060001373291016,58.22999954223633,58.68000030517578,4487000.0,46.6470832824707,100.0,88.67690270580732,80.8843614766038,73.32686477657504,67.30201457867301,62.81892463363974,59.48666028805889,56.96099072743664,55.000962964334924,53.44519732738587,52.185176594314605,51.14655574273483,50.27723935717716,49.53988871632702,48.90716694947895,48.35866609768724,47.878879247787694,47.45583385094372,47.08015184846166,46.744390946030904,,
2007-02-08,58.68000030517578,58.060001373291016,58.68000030517578,58.4900016784668,2913600.0,46.49604797363281,0.0,58.56171827310144,61.915551046521486,60.63178862707527,58.2994446027917,56.03238192535368,54.0955554024344,52.49638944092235,51.1817841027185,50.09445181364378,49.18630232766184,48.419713571522266,47.76585934193737,47.202701668408295,46.71329761510141,46.284504481505216,45.906022851370714,45.56969639942445,45.26899922620852,44.998658323125305,,
2007-02-09,58.970001220703125,57.310001373291016,58.650001525878906,57.529998779296875,4704900.0,45.7328987121582,0.0,13.213859755955369,22.292508606494465,27.987850063213443,31.601486440800983,33.855803430194854,35.259125242413546,36.13948452722393,36.69717109292844,37.05278302673999,37.27948331193614,37.422414086596,37.50999614522602,37.560493559269865,37.585873932807786,37.594119695974946,37.5906401548078,37.57915195650641,37.56223904552401,37.54171549032867,,
2007-02-12,57.689998626708984,56.209999084472656,57.689998626708984,57.0,12378600.0,45.31158447265625,0.0,7.123305147839403,14.570664619418338,20.044044685966327,24.012771271216337,26.822770358658275,28.799940326313077,30.202009388783097,31.211164815565525,31.950333179774034,32.501448552923975,32.91936965242273,33.24128421108901,33.49280099633641,33.691854226033925,33.85121555775747,33.98012773360401,34.0853819688116,34.172039427393,34.243921925218515,,
2007-02-13,57.779998779296875,56.81999969482422,57.22999954223633,57.599998474121094,4978500.0,45.788543701171875,100.0,54.552321865735095,46.21012879220551,44.025026766580595,43.28539832375101,42.92864289075297,42.67081938725827,42.43762391948215,42.21335170952381,41.997377310584405,41.79178908542217,41.59825747787627,41.41754572645545,41.24968016238641,41.094210342629275,40.9504187518931,40.81746355709126,40.69446794314417,40.580572553742925,40.47496408294002,,
2007-02-14,59.04999923706055,57.349998474121094,57.599998474121094,58.689998626708984,7739100.0,46.65502166748047,100.0,84.08375189978068,73.2286023403564,67.5787966434979,64.0124950726342,61.43322485460391,59.424513058889396,57.797543897516384,56.4492687704947,55.31455742755673,54.348169718180024,53.51690444815762,52.79559577660474,52.164770341771366,51.6091339517942,51.116530855312384,50.677200000172505,50.28323040814121,49.92815557518373,49.60664749049668,,
2007-02-15,59.119998931884766,58.52000045776367,58.52000045776367,58.849998474121094,7609300.0,46.782222747802734,100.0,86.63357991691393,75.89459531406696,70.04572791224216,66.27406787516531,63.516886640991345,61.35839429641013,59.60577716156763,58.15174414239464,56.92748681651988,55.884747966229774,54.987902089705635,54.20984992249838,53.52957785227261,52.9305616002161,52.39965853531121,51.92631127236938,51.501962130630865,51.11961589675166,50.77350939221016,,
