Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,62.310001373291016,60.70000076293945,61.709999084472656,61.15999984741211,6134800.0,41.12968444824219,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,61.279998779296875,60.34000015258789,61.25,61.0,4058900.0,41.02207565307617,0.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,60.91999816894531,59.95000076293945,60.77000045776367,60.220001220703125,6267100.0,40.497520446777344,0.0,0.0,,,,,,,,,,,,,,,,,,,,
2007-01-08,60.56999969482422,59.86000061035156,60.09000015258789,60.290000915527344,3942900.0,40.54460144042969,100.0,13.999965667659126,10.588208140514467,,,,,,,,,,,,,,,,,,,
2007-01-09,60.70000076293945,60.0,60.459999084472656,60.619998931884766,3928300.0,40.76652145385742,100.0,62.9309331331705,48.87062740355664,43.03786924571822,,,,,,,,,,,,,,,,,,
2007-01-10,60.38999938964844,59.849998474121094,60.189998626708984,60.31999969482422,6825100.0,40.564788818359375,0.0,30.93212685042741,30.855502426235105,29.679842403059496,28.76038911393563,,,,,,,,,,,,,,,,,
2007-01-11,60.58000183105469,59.900001525878906,60.13999938964844,60.0,7440900.0,40.349578857421875,0.0,14.837342941428574,19.40833031396417,20.590585239338097,20.95404853383569,21.066160893448796,,,,,,,,,,,,,,,,
2007-01-12,59.900001525878906,59.20000076293945,59.65999984741211,59.7400016784668,6560800.0,40.17475128173828,0.0,8.039633522882127,13.36528305900707,15.461160998129358,16.425963416932547,16.937976883932166,17.2394664866126,,,,,,,,,,,,,,,
2007-01-16,59.93000030517578,59.099998474121094,59.869998931884766,59.2400016784668,6842100.0,39.8384895324707,0.0,2.910673095434845,7.041141316140724,9.434667222267976,10.810361390053032,11.66346774441989,12.231195779314888,12.631011580939997,,,,,,,,,,,,,,
2007-01-17,60.68000030517578,59.25,59.36000061035156,59.90999984741211,7255600.0,40.2890510559082,100.0,64.1700671796041,52.35524546901073,46.613533127157034,43.286555112911444,41.137704400003315,39.64319093715443,38.54678776861031,37.70952604036905,,,,,,,,,,,,,
2007-01-18,60.29999923706055,59.599998474121094,59.599998474121094,59.900001525878906,7027500.0,40.48506164550781,0.0,62.9839848937403,51.79013365109975,46.23586929301299,42.99452517750574,40.89336707224503,39.42879613358161,38.352766633377996,37.53018960675426,36.881641892759994,,,,,,,,,,,,
2007-01-19,60.20000076293945,59.279998779296875,60.099998474121094,59.369998931884766,5561400.0,40.1268424987793,0.0,21.281385814304826,27.870304944438317,29.400128336822462,29.71228542278797,29.679816980324404,29.546644673567556,29.390613766407682,29.23801024326211,29.09731592994693,28.97049282933544,,,,,,,,,,,
2007-01-22,59.529998779296875,57.97999954223633,59.369998931884766,58.16999816894531,9881000.0,39.31578826904297,0.0,5.3226873576929705,10.850484860074147,14.005079860995409,15.852279441890317,17.00817748698715,17.777270240977487,18.315790716625344,18.708891325358366,19.005776793456874,19.236386294764557,19.419765821955494,,,,,,,,,,
2007-01-23,59.560001373291016,58.16999816894531,58.43000030517578,59.560001373291016,8587300.0,40.25525665283203,100.0,65.41149718879257,56.74573387353583,52.45569801566569,49.77504299382462,47.9170288816005,46.54969517093883,45.50142679944721,44.67278525509792,44.00177601389542,43.44766462788135,42.982578445536376,42.58681009281956,,,,,,,,,
2007-01-24,60.119998931884766,59.04999923706055,59.790000915527344,59.72999954223633,8014800.0,40.37016296386719,100.0,70.05948873784195,60.478272931330075,55.6866623879344,52.69068364484529,50.61626682570321,49.09154407601669,47.92390666168577,47.0017826673177,46.25567776528026,45.63997846492069,45.123505965917815,44.684236265027494,44.30618008582933,,,,,,,,
2007-01-25,60.119998931884766,59.380001068115234,59.849998474121094,59.630001068115234,7481400.0,40.302581787109375,0.0,60.49556264105062,56.199234366837594,52.8687924090998,50.533662792153415,48.82993577254364,47.54003278332557,46.533375652552934,45.727946574659214,45.07003130913865,44.523166546888845,44.06182373130548,43.667645826187375,43.327121541035865,43.030100828464604,,,,,,,
2007-01-26,61.41999816894531,60.5,61.2599983215332,61.09000015258789,12450500.0,41.28934860229492,100.0,92.07723652365931,82.81999776074025,76.25717256150126,71.68690883246765,68.38072242694119,65.89826128807158,63.9749102359239,62.44550578212349,61.20275634575357,60.174406792896,59.310236799648905,58.574367582100535,57.940542978703284,57.38913931764275,56.905214745990016,,,,,,
2007-01-29,62.290000915527344,61.06999969482422,61.290000915527344,61.70000076293945,9608800.0,41.70164108276367,100.0,95.25023151803968,87.5588113411916,81.39924853974401,76.85579758500266,73.46398860606516,70.86764786846035,68.8301073620692,67.19518632143384,65.85781227161118,64.74551814803202,63.80706591243733,63.00537671938417,62.313045337687285,61.70942715026587,61.178702133718474,60.70855958182505,,,,,
2007-01-30,63.15999984741211,61.959999084472656,62.150001525878906,62.880001068115234,8941400.0,42.49917984008789,100.0,98.13693597237489,93.08963989887307,88.06568886597537,83.94369439841091,80.67557227033004,78.0773578468683,75.98531812380969,74.27551660763842,72.85755832780029,71.66568800766919,70.65162774919683,69.77944908622138,69.02201831771761,68.35854328379467,67.77286888578709,67.25227926164214,66.78664481301192,,,,
2007-01-31,64.33999633789062,62.97999954223633,63.13999938964844,64.06999969482422,9617800.0,43.303462982177734,100.0,99.16297369063986,95.86821306977816,91.94667329963102,88.41582613542539,85.45813517717936,83.02116271382764,81.00963227445946,79.3355806307784,77.92808227660414,76.7322545244967,75.7060632360076,74.81724828626359,74.0408679984775,73.35745364055958,72.7516511101896,72.21122560038673,71.72632987782364,71.28896260096941,,,
2007-02-01,65.25,64.44999694824219,64.80000305175781,64.98999786376953,10272800.0,43.92527389526367,100.0,99.54793013870596,97.18214230847764,93.96851809178904,90.87260614463334,88.1735195614917,85.890970775811,83.97241893315321,82.35440995724558,80.98023986940221,79.8034745207241,78.78722926279752,77.9024602623931,77.12627932347871,76.44055410962358,75.83081444451048,75.2854179819579,74.7949187085626,74.35158896851894,73.94905622191607,,
2007-02-02,65.37000274658203,64.55000305175781,65.0,65.25,5971000.0,44.10100555419922,100.0,99.64120060374076,97.51688568019416,94.48979549982077,91.50877379253164,88.87784192070886,86.63574786500699,84.74131226003051,83.13761733487937,81.77175493896539,80.59954439616007,79.585472151104,78.70134843790385,77.9248284275503,77.23813185426712,76.62702017031727,76.08000528367572,75.58774483095897,75.14258118704463,74.73818920218315,,
2007-02-05,65.30000305175781,64.30999755859375,65.25,64.48999786376953,5253400.0,43.58734893798828,0.0,45.164904235466466,64.11951310475312,70.68154263178691,72.9347091225849,73.51969560093966,73.41905875850843,73.03641976382977,72.54850679317607,72.03541749895713,71.53356033735749,71.05875754635835,70.61689455903257,70.20903811424373,69.83397148593366,69.48947408071876,69.17297095097176,68.88185853118655,68.61366138850317,68.36610022515998,,
2007-02-06,64.94999694824219,64.31999969482422,64.5,64.41999816894531,4873100.0,43.54003143310547,0.0,41.032455639539094,61.22271864003832,68.56008655276854,71.26923585443728,72.14186680803175,72.2349246446881,71.98973453100318,71.603510555181,71.16822155844999,70.72754195246327,70.30195044480782,69.90043475308707,69.52619794793434,69.17953687018378,68.85933003269037,68.56381800833975,68.29101392474534,68.038916597864,67.80561694665906,,
