Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,203.32000732421875,197.82000732421875,200.60000610351562,200.72000122070312,6494900.0,165.98019409179688,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,200.6699981689453,198.07000732421875,200.22000122070312,198.85000610351562,6460200.0,164.433837890625,0.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,200.0,197.89999389648438,198.42999267578125,199.0500030517578,5892900.0,164.59927368164062,100.0,17.62096177890109,,,,,,,,,,,,,,,,,,,,
2007-01-08,203.9499969482422,198.10000610351562,199.0500030517578,203.72999572753906,7851000.0,168.46923828125,100.0,91.09100187700186,85.27559892371251,,,,,,,,,,,,,,,,,,,
2007-01-09,204.89999389648438,202.0,203.5399932861328,204.0800018310547,7147100.0,168.75863647460938,100.0,92.13957778259537,86.52862071760993,83.43126645279412,,,,,,,,,,,,,,,,,,
2007-01-10,208.44000244140625,201.5,203.39999389648438,208.11000061035156,8025700.0,172.09112548828125,100.0,97.88150521136028,94.54543380868994,92.21583784433665,90.62891592376133,,,,,,,,,,,,,,,,,
2007-01-11,213.1699981689453,207.60000610351562,208.33999633789062,211.8800048828125,9039400.0,175.20864868164062,100.0,99.10488057453824,97.0275821789512,95.3144512180996,94.05597652981538,93.12288755231003,,,,,,,,,,,,,,,,
2007-01-12,214.22000122070312,210.39999389648438,210.89999389648438,213.99000549316406,6618900.0,176.9534912109375,100.0,99.45631800516726,97.84924065232438,96.38754454142496,95.26692594462841,94.41659200842625,93.75925225945934,,,,,,,,,,,,,,,
2007-01-16,215.1300048828125,210.85000610351562,210.85000610351562,213.58999633789062,5846600.0,176.62271118164062,0.0,86.56940719486444,90.71817558738756,91.11301723784447,90.87950983478703,90.54181476857971,90.21619539582001,89.92775974456775,,,,,,,,,,,,,,
2007-01-17,214.08999633789062,210.85000610351562,212.1999969482422,213.22999572753906,5306300.0,176.3250274658203,0.0,70.19743524373376,82.59245508678222,85.49873356921675,86.40300713973772,86.6991897152454,86.77325143741407,86.75829631691388,86.70689893129935,,,,,,,,,,,,,
2007-01-18,214.80999755859375,209.10000610351562,213.75,209.67999267578125,6423200.0,173.38943481445312,0.0,14.841348087874508,35.525107665614215,47.232336226349766,53.76105333349473,57.71441859286504,60.29882440694658,62.094393677177976,63.40276421409027,64.3927099410479,,,,,,,,,,,,
2007-01-19,211.44000244140625,208.83999633789062,209.0800018310547,210.2899932861328,5333700.0,174.1846466064453,100.0,32.998910418981126,43.78251257611642,52.139959695043494,57.231481435939074,60.44137863173905,62.58711030915419,64.09865782269839,65.21028881629846,66.05686647623791,66.72023943434726,,,,,,,,,,,
