Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,64.66000366210938,63.70000076293945,63.720001220703125,64.54000091552734,9717900.0,42.38042449951172,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,64.5,63.75,64.33999633789062,64.05000305175781,8711400.0,42.05866622924805,0.0,,,,,,,,0.0,,,,,,,,,,,,,
2007-01-05,64.0,63.34000015258789,63.869998931884766,63.5,9907900.0,41.697509765625,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,63.779998779296875,63.22999954223633,63.59000015258789,63.63999938964844,11068200.0,41.7894401550293,100.0,26.0463795887227,19.325056459822832,,,,,,100.0,,,,,,,,,,,,,
2007-01-09,63.79999923706055,63.11000061035156,63.38999938964844,63.47999954223633,10823800.0,41.684356689453125,0.0,16.326457981613828,14.516062046826278,13.442626403497641,,,,,0.0,,,,,,,,,,,,,
2007-01-10,64.33000183105469,63.25,63.27000045776367,64.23999786376953,8139400.0,42.18342208862305,100.0,81.59071434059456,69.17317199271561,62.32250476851539,58.1955255943042,,,,100.0,,,,,,,,,,,,,
2007-01-11,64.80000305175781,64.0999984741211,64.16000366210938,64.63999938964844,6593000.0,42.44608688354492,100.0,89.8908048803363,79.51406758572888,73.01600786302308,68.86049318111014,66.03086042671013,,,100.0,,,,,,,,,,,,,
2007-01-12,65.0,64.4000015258789,64.4000015258789,65.0,7904200.0,42.68247985839844,100.0,94.41960077086017,85.89956438834633,79.87139492611914,75.80465948311172,72.9541160711108,70.86718168314809,,100.0,,,,,,,,,,,,,
2007-01-16,65.0,64.72000122070312,64.91000366210938,65.0,10397100.0,42.68247985839844,,94.41960077086017,85.89956438834633,79.87139492611915,75.80465948311172,72.9541160711108,70.86718168314809,69.28113347512667,,,,,,,,,,,,,,
2007-01-17,65.7300033569336,64.8499984741211,65.20999908447266,65.36000061035156,11403700.0,43.124534606933594,100.0,98.00125468521104,91.71210275275364,86.13399426347955,82.05679548047482,79.09071233834229,76.87437027360421,75.16867529936576,100.0,,,,,,,,,,,,,
2007-01-18,65.6500015258789,63.68000030517578,65.25,65.54000091552734,8679900.0,43.243309020996094,100.0,98.78260946108793,93.66934028765073,88.51600031981557,84.55171711291604,81.5961637380085,79.35733895388879,77.61974570650665,100.0,75.11845745433882,,,,,,,,,,,,
2007-01-19,66.30000305175781,65.54000091552734,65.69000244140625,66.08999633789062,9241500.0,43.6062126159668,100.0,99.640776238529,96.95987949140905,93.24418098298351,89.91014727597623,87.21381530066718,85.07125254178908,83.35661875665639,100.0,80.81898013888753,79.86114646076001,,,,,,,,,,,
2007-01-22,66.02999877929688,65.16000366210938,65.94999694824219,65.72000122070312,9324800.0,43.36206817626953,0.0,51.138812201969984,63.601062166455236,68.09635648754849,69.60722281358858,69.9718120535142,69.88830182927137,69.63338146075334,0.0,69.00230296138636,68.69550246033684,68.40932645918448,,,,,,,,,,
2007-01-23,66.0,65.29000091552734,66.0,65.63999938964844,5763600.0,43.30930709838867,0.0,42.245955565959584,57.216447899925654,63.183594938267596,65.60326675211412,66.5576390399399,66.87735446172343,66.91123546726213,0.0,66.66069978410403,66.48461806630463,66.30404566500076,66.12765189421089,,,,,,,,,
2007-01-24,65.73999786376953,65.0999984741211,65.55000305175781,65.51000213623047,6366500.0,43.223514556884766,0.0,26.99183195916079,45.96885705020319,54.64263933606008,58.740250134770214,60.775282264222746,61.82768769250615,62.38244218825438,0.0,62.81225016992508,62.86806566178235,62.87408452970424,62.85074953829383,62.810260844402556,,,,,,,,
2007-01-25,65.48999786376953,64.68000030517578,65.36000061035156,64.91999816894531,6800500.0,42.834228515625,0.0,6.310075387021399,19.65916669593291,30.056198188198593,36.86242158396674,41.25501599166755,44.16870020801832,46.17255318710094,0.0,48.64886932099179,49.44116634842566,50.05384989503614,50.53740119785818,50.925859676479035,51.242794501903504,,,,,,,
2007-01-26,65.13999938964844,64.5,65.0,64.86000061035156,6829500.0,42.794647216796875,0.0,5.459324158225854,18.080694137335243,28.32798592466503,35.196126355021065,39.69905462215053,42.72109348693965,44.81907533313783,0.0,47.44020615710102,48.28757403681085,48.94667880944939,49.46970961655164,49.89204815202434,50.23831050886377,50.52602616456299,,,,,,
2007-01-29,65.55000305175781,64.83000183105469,65.2300033569336,64.87999725341797,9458300.0,42.80782699584961,100.0,13.255201403043756,21.242104055028378,30.113721714182418,36.39396939051003,40.59513877801468,43.441871135427725,45.428400908015426,100.0,47.91937626647287,48.72618099055574,49.35399764765318,49.85224361753231,50.25451216453474,50.58422010328103,50.85806594917572,51.088203965063606,,,,,
2007-01-30,64.79000091552734,63.68000030517578,64.41000366210938,64.58999633789062,12003400.0,42.61649703979492,0.0,3.9080538484529086,11.547670184858646,20.322669611396478,27.25972380222271,32.253901840531725,35.816242117694145,38.40041923523235,0.0,41.781478693809056,42.91900244010221,43.82254806912756,44.5531559732223,45.15328618125281,45.653123760086636,46.074567938768105,46.43380624902041,46.74301017496589,,,,
2007-01-31,65.16000366210938,64.0999984741211,64.5,64.87000274658203,8933600.0,42.801239013671875,100.0,59.312918843734664,46.74672996796142,43.832800176537624,44.17115960872983,45.280921071535815,46.41236799225309,47.38279986917745,100.0,48.81506369795492,49.332482109760754,49.75417424751938,50.10116902173563,50.389598360569835,50.63173400565433,50.836926680853885,51.01234647798977,51.16353798286947,51.29482885131172,,,
