Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,78.8499984741211,77.37999725341797,77.52999877929688,78.26000213623047,3781500.0,53.53929138183594,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,78.41000366210938,77.44999694824219,78.4000015258789,77.94999694824219,2968400.0,53.32722473144531,0.0,,,,,,,,0.0,,,,,,,,,,,,,
2007-01-05,77.9000015258789,77.01000213623047,77.88999938964844,77.41999816894531,2765200.0,52.96464920043945,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,
2007-01-08,78.04000091552734,76.97000122070312,77.41999816894531,77.58999633789062,2434500.0,53.08092498779297,100.0,33.17044849775026,25.714021936764453,,,,,,100.0,,,,,,,,,,,,,
2007-01-09,78.2300033569336,77.44000244140625,78.0,77.68000030517578,1896800.0,53.14253234863281,100.0,50.54190204173816,38.31148261037387,33.64775878504368,,,,,100.0,,,,,,,,,,,,,
2007-01-10,77.95999908447266,77.04000091552734,77.30999755859375,77.8499984741211,1787500.0,53.25879669189453,100.0,75.04547760167318,58.33129547422659,50.873869639504846,46.827196725766626,,,,100.0,,,,,,,,,,,,,
2007-01-11,79.02999877929688,77.87999725341797,78.05000305175781,78.6500015258789,2372500.0,53.80612564086914,100.0,95.59344310891596,87.33796464895849,81.31366978550318,77.22668501774523,74.35956660454924,,,100.0,,,,,,,,,,,,,
2007-01-12,79.5,78.22000122070312,78.41000366210938,79.36000061035156,2582200.0,54.29182434082031,100.0,98.20984962034983,93.42816746281984,89.21871804912742,86.06488010998903,83.7163905587775,81.92864202492521,,100.0,,,,,,,,,,,,,
2007-01-16,79.62000274658203,78.91999816894531,79.4800033569336,79.55999755859375,2526600.0,54.428646087646484,100.0,98.6585650727305,94.53816847090248,90.69685482254427,87.74019512892349,85.50445978222295,83.785733461734,82.43447738098371,100.0,,,,,,,,,,,,,
2007-01-17,79.51000213623047,78.75,79.33000183105469,78.91000366210938,2711300.0,53.983978271484375,0.0,37.52294438940585,51.84701918616331,56.89488117075662,58.94906928332714,59.86644985644157,60.29266756042309,60.4861998984924,0.0,,,,,,,,,,,,,
2007-01-18,79.69999694824219,78.5999984741211,78.70999908447266,78.80999755859375,1963000.0,53.91556930541992,0.0,31.513859385967905,46.95364464651468,52.85393450347791,55.44972487349965,56.72610746928774,57.40350455029736,57.78108080864762,0.0,58.12126092746846,,,,,,,,,,,,
2007-01-19,79.87999725341797,78.81999969482422,79.08999633789062,79.25,2912100.0,54.216583251953125,100.0,71.57297758703685,67.31344903186634,66.72016476577707,66.41450794603624,66.11155461829907,65.81259545678941,65.53219657034587,100.0,65.04725372805967,64.84210298449264,,,,,,,,,,,
2007-01-22,79.29000091552734,78.12999725341797,79.25,78.48999786376953,2139300.0,53.69663619995117,0.0,23.69465946894212,33.75092102919163,39.77719105678132,43.368566274300434,45.608591205317836,47.08246240720614,48.09994851368376,0.0,49.37551193586704,49.7917494705406,50.117899779532046,,,,,,,,,,
2007-01-23,79.1500015258789,78.33000183105469,78.70999908447266,78.8499984741211,1949500.0,53.94294357299805,100.0,53.293952459498925,51.081280917928765,52.0153908640923,53.02094239746764,53.75990567969634,54.27412183476217,54.633039758133904,100.0,55.07251350439988,55.20880589568314,55.311171694162766,55.38922740438265,,,,,,,,,
2007-01-24,79.66000366210938,78.8499984741211,78.8499984741211,79.48999786376953,1772700.0,54.38077926635742,100.0,80.36915502736876,71.18329680427703,67.61504303305057,65.92656440725301,64.9619021332648,64.32883871028716,63.872678119960085,100.0,63.243179311129175,63.01267834349909,62.818539022903316,62.652257609697216,62.50792955254572,,,,,,,,
2007-01-25,79.75,78.83000183105469,79.55999755859375,79.01000213623047,2888700.0,54.052406311035156,0.0,42.988878012197276,48.67936119050866,51.02658537014264,52.425078813864886,53.33359187569951,53.94889603950114,54.379711559904926,0.0,54.919968291593996,55.093687192076956,55.227665482335745,55.332773636259255,55.41647708217309,55.48402043663107,,,,,,,
2007-01-26,79.19000244140625,78.2300033569336,78.97000122070312,78.69000244140625,1996300.0,53.83346176147461,0.0,26.53392144527345,36.98637169161154,41.89103529250087,44.782323713476586,46.65278535863866,47.93321520364539,48.84824913846077,0.0,50.04156420701997,50.44466089694744,50.76618302997584,51.02730280814139,51.242702550572126,51.422822485576134,51.57525269327328,,,,,,
