Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,54.63999938964844,53.310001373291016,53.689998626708984,53.54999923706055,3432800.0,37.8001823425293,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,53.619998931884766,53.0,53.54999923706055,53.099998474121094,2068200.0,37.48252487182617,0.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,53.16999816894531,52.34000015258789,53.15999984741211,52.40999984741211,2104600.0,36.99546432495117,0.0,0.0,,,,,,,,,,,,,,,,,,,,
2007-01-08,52.40999984741211,51.869998931884766,52.349998474121094,52.02000045776367,2440900.0,36.720184326171875,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
2007-01-09,52.400001525878906,51.75,52.16999816894531,51.88999938964844,1319500.0,36.628395080566406,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
2007-01-10,52.029998779296875,51.4900016784668,51.779998779296875,51.54999923706055,1699900.0,36.38840103149414,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
2007-01-11,51.790000915527344,51.20000076293945,51.790000915527344,51.20000076293945,2825800.0,36.1413459777832,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2007-01-12,51.40999984741211,51.02000045776367,51.25,51.060001373291016,2853500.0,36.04252624511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
2007-01-16,51.40999984741211,51.02000045776367,51.16999816894531,51.04999923706055,2753100.0,36.03544998168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
2007-01-17,51.279998779296875,50.95000076293945,51.04999923706055,50.959999084472656,2728400.0,35.971923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2007-01-18,51.540000915527344,51.02000045776367,51.099998474121094,51.290000915527344,2488500.0,36.20487594604492,100.0,75.66166014257371,52.99490924094409,39.67905268220675,32.136292938765024,27.535584257713225,24.509553765422567,22.393786117312345,20.8419229818592,19.659950472623265,,,,,,,,,,,,
2007-01-19,51.5099983215332,51.08000183105469,51.41999816894531,51.369998931884766,2294800.0,36.26133346557617,100.0,82.1936294713073,60.58943913513005,46.53590953902944,38.15841142865816,32.909598367691245,29.403173738525055,26.927325026994822,25.099271642986352,23.7003589485752,22.598458974484146,,,,,,,,,,,
2007-01-22,51.86000061035156,51.369998931884766,51.369998931884766,51.72999954223633,2478000.0,36.51546096801758,100.0,94.78660051482788,81.14881516658474,68.21502503258455,58.74936271624975,52.094660011447196,47.329044248591934,43.80924043110068,41.12887742328592,39.031661313189225,37.352067570273256,35.97997470879935,,,,,,,,,,
2007-01-23,52.34000015258789,51.70000076293945,51.7400016784668,51.810001373291016,2431200.0,36.57194137573242,100.0,96.03340279023736,83.94132643047861,71.62429549360311,62.24169064749896,55.48894738100019,50.58232023765001,46.92351910047457,44.11874637783753,41.91360290103235,40.14118095554302,38.6892031030384,37.48010976067892,,,,,,,,,
2007-01-24,52.0,51.16999816894531,51.810001373291016,51.34000015258789,3369900.0,36.24016189575195,0.0,25.205646807062394,36.41060078057684,38.922233764413185,38.3800953306548,37.00469711320551,35.53761129790368,34.197812608547,33.031385024546125,32.03036499076943,31.17259253541124,30.43476747606489,29.796318638119473,29.240142194913474,,,,,,,,
2007-01-25,51.439998626708984,50.59000015258789,51.189998626708984,50.650001525878906,2459300.0,35.75311279296875,0.0,7.962583778842713,16.204660744085345,20.55329193661757,22.529857276278094,23.3196188001793,23.54379228548352,23.50329387741327,23.3428095293973,23.132681324666038,22.90741819421696,22.683862561279412,22.469957861788586,22.269097970745605,22.082341834916576,,,,,,,
2007-01-26,50.790000915527344,50.29999923706055,50.650001525878906,50.65999984741211,3017300.0,35.76015853881836,100.0,9.751804683374033,17.20335848485432,21.271148879758897,23.105054024163678,23.809567927331713,23.977539642255522,23.897418100810555,23.70760194851391,23.47494051057258,23.231856177894443,22.9938721597357,22.768058990074138,22.557211000036006,22.361962314765094,22.18188021821645,,,,,,
2007-01-29,51.099998474121094,50.68000030517578,50.810001373291016,50.97999954223633,2462500.0,35.986045837402344,100.0,59.789201299935634,47.33620147435237,43.18017569517747,40.71504203451173,38.82240680304428,37.26654685023661,35.9650459151309,34.86761879271356,33.935636729636016,33.13817855883235,32.45053548846097,31.853051708038848,31.330102154680077,30.869231218528924,30.460459069466125,30.09573800036165,,,,,
2007-01-30,51.650001525878906,50.97999954223633,51.08000183105469,51.599998474121094,2185300.0,36.42369842529297,100.0,87.22842881833432,74.40639883008544,66.94410358045252,61.86584256492204,58.043687526560156,55.03393725125304,52.6060278561896,50.614015797057654,48.95653567683436,47.560209617856565,46.37070866017099,45.347151547780015,44.45834576567867,43.680184188930305,42.99380936460644,42.384301475823676,41.839729184227636,,,,
2007-01-31,51.970001220703125,50.849998474121094,51.68000030517578,50.849998474121094,2918600.0,35.894287109375,0.0,32.90480088131656,38.498729374755484,39.97687782297138,40.18660688053202,39.86296609202893,39.318188852291975,38.70160205398579,38.084042912441674,37.49728323798069,36.95376320859473,36.45652643023339,36.00421701292454,35.59358591676114,35.22073618861285,34.881726522034754,34.57284757244874,34.29073214033342,34.03238245411865,,,
2007-02-01,52.16999816894531,51.279998779296875,51.5,52.0,4171000.0,36.7060432434082,100.0,76.9419934123527,70.85185578975447,67.0848033660985,64.2188561811539,61.850077482667054,59.8358235187717,58.10594821994451,56.61233201924601,55.31646553385142,54.186361516880964,53.19543370609252,52.32170409622333,51.547070367525485,50.85663445944931,50.238116637048314,49.68136333309846,49.17794370764325,48.72082359214595,48.30410391138537,,
2007-02-02,52.599998474121094,51.95000076293945,52.18000030517578,52.43000030517578,2199300.0,37.00959396362305,100.0,84.53341315773436,77.49262774041081,73.13391012297527,69.87590963582736,67.2265765552431,64.9984755576802,63.09782794662823,61.46331698264071,60.0485185512543,58.81634570610988,57.73671412149798,56.78512306347416,55.941579650132724,55.1897272202732,54.51613542651295,53.9097271516525,53.36131984385142,52.86326038374677,52.40913503611616,,
2007-02-05,52.90999984741211,52.08000183105469,52.27000045776367,52.66999816894531,2482000.0,37.178993225097656,100.0,88.68996920934319,81.09796635549374,76.36616987033035,72.86856963328319,70.05324899733586,67.70179734784443,65.70446123327918,63.99123497986004,62.510622662702616,61.22235578649653,60.09422147140302,59.10021717545357,58.2192450466966,57.43410861077521,56.73072297296887,56.097490674512706,55.524808889961655,55.00468058929955,54.53040750553472,,
