Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,67.0999984741211,66.11000061035156,66.12999725341797,66.4000015258789,12845300.0,43.85677719116211,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,67.62000274658203,65.9000015258789,65.9000015258789,67.2300033569336,11262000.0,44.405006408691406,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,67.25,66.5,66.80000305175781,66.62000274658203,8141100.0,44.002113342285156,0.0,40.48783392507573,,,,,,,,,,,,,,,,,,,,
2007-01-08,66.75,66.05000305175781,66.51000213623047,66.51000213623047,6180400.0,43.92945861816406,0.0,33.33333333333333,41.65621655565618,,,,,,,,,,,,,,,,,,,
2007-01-09,66.8499984741211,66.12999725341797,66.5999984741211,66.26000213623047,7147100.0,43.76432800292969,0.0,18.485541550413416,29.2640149991863,34.1355903445599,,,,,,,,,,,,,,,,,,
2007-01-10,66.55999755859375,66.06999969482422,66.55999755859375,66.1500015258789,6528700.0,43.69167709350586,0.0,13.279996875007626,24.461228733230897,29.86540421135213,32.92069537838792,,,,,,,,,,,,,,,,,
2007-01-11,66.83999633789062,66.27999877929688,66.4000015258789,66.7300033569336,6371500.0,44.07476043701172,100.0,78.15398108063394,67.12890749335259,62.68349676234992,60.58916040841194,59.450627358573854,,,,,,,,,,,,,,,,
2007-01-12,66.80000305175781,66.30000305175781,66.44999694824219,66.63999938964844,6189400.0,44.01532745361328,0.0,63.42771519428667,59.32852023245772,57.15036432265311,56.10060719931048,55.54654589836682,55.228122011214424,,,,,,,,,,,,,,,
2007-01-16,66.75,66.30000305175781,66.6500015258789,66.54000091552734,7963700.0,43.94927978515625,0.0,44.70832651668276,49.70322362930372,50.54137083518765,50.867129183113676,51.074753112774005,51.233140112055075,51.361658202109794,,,,,,,,,,,,,,
2007-01-17,67.37999725341797,66.41999816894531,66.5999984741211,66.87000274658203,9189900.0,44.16724395751953,100.0,81.24367676248329,72.10525027839276,67.22067783474543,64.52035101207656,62.901910582699124,61.85617384894374,61.138074205447545,60.62058934759836,,,,,,,,,,,,,
2007-01-18,67.98999786376953,66.30000305175781,66.45999908447266,67.70999908447266,10695600.0,44.72203826904297,100.0,95.70194705962356,89.67086591865463,84.71507570167007,81.16957882460058,78.65959293626197,76.83889876909194,75.47722676011216,74.42905145172031,73.60152236962679,,,,,,,,,,,,
2007-01-19,68.22000122070312,67.52999877929688,68.0,67.76000213623047,13473300.0,44.755069732666016,100.0,96.06323787298443,90.22073283993215,85.33623415835936,81.80490710787055,79.28803109501014,77.45393846563834,76.07772631090458,75.01574873814545,74.17572389537108,73.49693960532545,,,,,,,,,,,
2007-01-22,68.11000061035156,67.16999816894531,68.0,67.18000030517578,10245500.0,44.37198257446289,0.0,32.56314547538962,46.83804002785088,52.401488021925694,54.93234142045554,56.236784041608196,56.978451879355816,57.43386225037114,57.731042053463035,57.93466607923279,58.07984275589416,58.186803459458126,,,,,,,,,,
2007-01-23,67.23999786376953,66.12999725341797,66.98999786376953,66.5,9698300.0,43.92285919189453,0.0,12.769947171818615,25.377785206344342,32.683350324088494,37.08099681684484,39.911897902408946,41.84697477769161,43.23667325444344,44.275402396725276,45.077400471797326,45.71329902271906,46.2287282569262,46.654298840562845,,,,,,,,,
2007-01-24,67.08999633789062,66.30000305175781,66.41000366210938,67.01000213623047,7665500.0,44.259700775146484,100.0,54.37195897970414,50.759183855183466,51.08836229344153,51.773647149490664,52.358691744551564,52.81204697311834,53.16091959994988,53.43312450253977,53.6494617593564,53.82457820728643,53.96873195302795,54.08919036014948,54.19118982091629,,,,,,,,
2007-01-25,67.04000091552734,66.5,66.80999755859375,66.68000030517578,7727900.0,44.04172897338867,0.0,33.6211476596405,38.1611126696261,41.33753838984441,43.54846493404841,45.10413375930637,46.23141619496767,47.074626289353006,47.7239445889114,48.23675933960416,48.650637207793466,48.99091080023826,49.275151038559464,49.51586296010363,49.722154625758364,,,,,,,
2007-01-26,66.87000274658203,65.98999786376953,66.68000030517578,66.06999969482422,10773000.0,43.63882827758789,0.0,13.945329565030178,22.60504163316037,28.11302775482335,31.855096645330804,34.50072400029279,36.439500810381375,37.906510882405875,39.04780996256541,39.95707339929388,40.69632497418322,41.307881668098695,41.82141656276337,42.25825571283127,42.63406765354208,42.960593083270446,,,,,,
