Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,48.29999923706055,47.060001373291016,47.09000015258789,47.54999923706055,35687300.0,34.44178009033203,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,47.9900016784668,47.31999969482422,47.79999923706055,47.779998779296875,17073000.0,34.608375549316406,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,47.79999923706055,47.150001525878906,47.5,47.38999938964844,13556900.0,34.325889587402344,0.0,22.77226974864503,,,,,,,,,,,,,,,,,,,,
2007-01-08,47.310001373291016,46.900001525878906,46.90999984741211,47.0,16396400.0,34.04340362548828,0.0,8.94941287707303,13.589359851063165,,,,,,,,,,,,,,,,,,,
2007-01-09,47.66999816894531,47.0,47.0,47.38999938964844,14643200.0,34.325889587402344,100.0,58.875218976707515,51.39177241229352,48.75645025290833,,,,,,,,,,,,,,,,,,
2007-01-10,47.619998931884766,46.5099983215332,47.04999923706055,47.279998779296875,13348100.0,34.2462158203125,0.0,44.96636666251914,43.36541915418926,42.514166983748964,42.072780559787084,,,,,,,,,,,,,,,,,
2007-01-11,47.72999954223633,47.209999084472656,47.27000045776367,47.599998474121094,14823200.0,34.47798538208008,100.0,76.82301758017823,66.31915505412734,61.58898440440701,59.041721475636166,57.47976768495916,,,,,,,,,,,,,,,,
2007-01-12,48.11000061035156,47.209999084472656,47.619998931884766,47.97999954223633,13910800.0,34.753231048583984,100.0,90.24041820863849,80.44012024929651,74.81872375401512,71.4542205132351,69.26867684953325,67.75037535731549,,,,,,,,,,,,,,,
2007-01-16,48.47999954223633,47.790000915527344,47.93000030517578,48.310001373291016,14482400.0,34.99225616455078,100.0,95.13354087930797,87.34922037364998,81.99806924599467,78.52040738257999,76.15746956189264,74.46957788350127,73.21162290592684,,,,,,,,,,,,,,
2007-01-17,48.40999984741211,48.09000015258789,48.31999969482422,48.20000076293945,11305400.0,34.912593841552734,0.0,71.30145608458068,74.23778302211484,72.77629398638129,71.17893061115204,69.8907329259896,68.887938304641,68.10096783455751,67.47266693851861,,,,,,,,,,,,,
2007-01-18,48.779998779296875,48.08000183105469,48.20000076293945,48.38999938964844,13656200.0,35.05020523071289,100.0,84.6152886170617,81.45135161523362,78.3767765291116,76.01976012659203,74.27779471308702,72.97042086021858,71.96424687163929,71.1705229143518,70.5305069016076,,,,,,,,,,,,
2007-01-19,48.7400016784668,48.189998626708984,48.4900016784668,48.310001373291016,11960300.0,34.99225616455078,0.0,60.845298326222895,69.21176207705494,70.26217356636738,69.84547421255442,69.18457024203519,68.55176925535675,68.00131517941064,67.53384935377073,67.13788635441836,66.8008529803132,,,,,,,,,,,
2007-01-22,48.27000045776367,47.599998474121094,48.15999984741211,47.959999084472656,12719900.0,34.7387580871582,0.0,17.594942699688502,34.846859072725735,43.80536012047799,48.36331324717613,50.87087645954245,52.36607340602743,53.319772215099405,53.96206596646001,54.41404012052239,54.74368322515401,54.9913299645232,,,,,,,,,,
2007-01-23,48.150001525878906,47.459999084472656,47.779998779296875,47.810001373291016,11274300.0,34.6301155090332,0.0,10.93352559923305,26.41547831740901,36.04894567930483,41.52196963986398,44.77548016923258,46.83688660030139,48.22067418923461,49.19548543035035,49.909930508050024,50.45090218411341,50.87176203569222,51.20670202126954,,,,,,,,,
2007-01-24,48.70000076293945,47.9900016784668,48.06999969482422,48.61000061035156,13491600.0,35.209564208984375,100.0,82.32261125739787,74.93433254558789,71.69242515533692,69.90418933802911,68.74434659602274,67.91597511649255,67.28853457788571,66.7944338678862,66.3943258537906,66.0633578490098,65.78489341820256,65.54730608095029,65.3421954912798,,,,,,,,
2007-01-25,48.63999938964844,48.09000015258789,48.61000061035156,48.150001525878906,9760100.0,34.87638473510742,0.0,42.8372303529908,47.76844802193077,50.22920710487577,51.8252658388091,52.901529287146666,53.64678549563493,54.17781813788944,54.56702105070346,54.85978363552441,55.08517879480794,55.26230452949615,55.404032329883435,55.519252212837145,55.61424527701237,,,,,,,
2007-01-26,48.36000061035156,47.470001220703125,48.04999923706055,47.66999816894531,11058400.0,34.5286979675293,0.0,21.407900871509014,30.475414214821157,35.45929989973689,38.75252416120467,41.05417643021911,42.71999414545223,43.96259365004663,44.914866913055235,45.662247919448966,46.26116422671687,46.74988792835361,47.15504112224103,47.49558124094783,47.78530020099862,48.03442907330144,,,,,,
2007-01-29,48.150001525878906,47.5,48.150001525878906,47.630001068115234,9537000.0,34.499725341796875,0.0,19.760499753516882,29.156138520775897,34.337505766744215,37.76042236582407,40.154973072600406,41.8905333504969,43.187137914103545,44.18224725813103,44.9642937631653,45.59175045423994,46.104325348249525,46.52967289772153,46.887508436936905,47.19219081193361,47.45438239587506,47.68214083873165,,,,,
2007-01-30,47.84000015258789,46.90999984741211,47.75,47.279998779296875,16342400.0,34.2462158203125,0.0,8.42024994305892,18.591820097841833,25.080036484461544,29.499578184377697,32.646370776976426,34.96055125939344,36.71115019652083,38.06920800491992,39.14645230718418,40.01776341984439,40.73459901508591,41.33317317841887,41.839543127445644,42.272842975115346,42.647385742182614,42.974059631564465,43.261274828335765,,,,
