Date,High,Low,Open,Close,Volume,Adj Close,RSI-1,RSI-2,RSI-3,RSI-4,RSI-5,RSI-6,RSI-7,RSI-8,RSI-9,RSI-10,RSI-11,RSI-12,RSI-13,RSI-14,RSI-15,RSI-16,RSI-17,RSI-18,RSI-19,RSI-20,SMA-50,SMA-200
2007-01-03,25.06641387939453,24.648956298828125,24.81024742126465,24.943073272705078,42839619.0,13.956233978271484,,,,,,,,,,,,,,,,,,,,,,
2007-01-04,25.208728790283203,24.943073272705078,25.02846336364746,25.02846336364746,33987495.0,14.004011154174805,100.0,,,,,,,,,,,,,,,,,,,,,
2007-01-05,25.265655517578125,24.829221725463867,25.18975257873535,24.95256233215332,33046589.0,13.96154499053955,0.0,36.00038598550946,,,,,,,,,,,,,,,,,,,,
2007-01-08,25.06641387939453,24.563566207885742,24.943073272705078,24.819734573364258,45557569.0,13.887224197387695,0.0,11.111221417810611,17.143021252153943,,,,,,,,,,,,,,,,,,,
2007-01-09,24.99051284790039,24.705881118774414,24.8956356048584,24.829221725463867,32994627.0,13.892532348632812,100.0,19.100808883487787,22.147535100099034,24.230424490468167,,,,,,,,,,,,,,,,,,
2007-01-10,24.91461181640625,24.667932510375977,24.762807846069336,24.857685089111328,36412854.0,13.908454895019531,100.0,47.44532830895246,38.78635917831717,36.96660921350028,36.44375630345088,,,,,,,,,,,,,,,,,
2007-01-11,25.15180206298828,24.459203720092773,24.459203720092773,25.1043643951416,39253700.0,14.046481132507324,100.0,92.56964993654655,83.79887236820576,78.57726772351566,75.38572935227691,73.28669064183691,,,,,,,,,,,,,,,,
2007-01-12,25.436433792114258,25.02846336364746,25.02846336364746,25.275142669677734,31409095.0,14.142030715942383,100.0,96.6053728390587,90.81369847338688,86.68864758524359,83.91472813146962,81.9803337022577,80.57156527588937,,,,,,,,,,,,,,,
2007-01-16,25.445920944213867,25.15180206298828,25.275142669677734,25.398481369018555,32868041.0,14.21104621887207,100.0,98.09774576701587,93.74682248739316,90.24528711161737,87.74749716003718,85.94461772769642,84.60177161628015,83.57000559637635,,,,,,,,,,,,,,
2007-01-17,25.63567352294922,25.303604125976562,25.332067489624023,25.5123348236084,38376035.0,14.27475357055664,100.0,98.94998078056838,95.66386159512668,92.65930479137671,90.38975675905677,88.69868779691333,87.41357791320819,86.4124793469263,85.61424978411145,,,,,,,,,,,,,
2007-01-18,25.872865676879883,25.464895248413086,25.464895248413086,25.77798843383789,40662055.0,14.423385620117188,100.0,99.66026417659866,97.90825684371381,95.85247975722243,94.10041867711679,92.70240168102998,91.59271560574206,90.70200866862824,89.97617713380998,89.3756486945196,,,,,,,,,,,,
2007-01-19,26.005693435668945,25.73055076599121,25.82542610168457,25.82542610168457,35589364.0,14.449933052062988,100.0,99.72636951067452,98.1629493678947,96.24172265233653,94.56853284466649,93.2173045727181,92.13664984920669,91.26479322100919,90.55169641975067,89.96006327392452,89.46256464255237,,,,,,,,,,,
2007-01-22,25.90132713317871,25.294118881225586,25.834915161132812,25.569259643554688,50558483.0,14.306598663330078,0.0,32.154504198596555,49.42062321816641,57.432893158119455,61.58414362423062,63.96925784609281,65.45646069450356,66.44466469667873,67.13494715887683,67.63678398589713,68.01368006284089,68.30445714429436,,,,,,,,,,
2007-01-23,25.303604125976562,24.686906814575195,25.256166458129883,25.01897430419922,54172227.0,13.998703002929688,0.0,8.22142366659034,19.008050296145854,26.651336966608213,31.800726324359218,35.36535574238437,37.92994768199128,39.842941445522435,41.3149771647315,42.477788096856415,43.416817360718355,44.189409734090496,44.83525094264523,,,,,,,,,
2007-01-24,25.464895248413086,24.92409896850586,24.99051284790039,25.445920944213867,39986020.0,14.237589836120605,100.0,57.41083174786271,52.8068296305368,52.813437596261394,53.5753251106037,54.364180230190186,55.043027762532745,55.6036175853073,56.06406431031816,56.44455677654076,56.76206717647203,57.02985567548769,57.25807030538998,57.454463320165324,,,,,,,,
2007-01-25,25.5123348236084,24.943073272705078,25.445920944213867,25.00948715209961,36973477.0,13.993396759033203,0.0,27.394143603176673,32.201739371259265,35.537254761398756,38.05154481488652,39.95696908195114,41.42297199904894,42.57313269071209,43.49339358333496,44.24317737655899,44.8640353728133,45.3855323603842,45.82910793117587,46.21060286793259,46.54192929379785,,,,,,,
2007-01-26,25.0,24.667932510375977,24.98102569580078,24.943073272705078,34851669.0,13.956233978271484,0.0,23.633460589513632,29.568193112243648,33.3253936193919,36.063825933207056,38.11256132830953,39.67982663359498,40.90597491086821,41.885595278779356,42.68311854223369,43.343237709865306,43.897604602686826,44.36910623066803,44.774621641464634,45.1268283545463,45.435408462932116,,,,,,
2007-01-29,25.04743766784668,24.667932510375977,24.8956356048584,24.724857330322266,35647123.0,13.834139823913574,0.0,12.42476864073474,21.073925394187256,26.18537758017692,29.693257870645922,32.24410815186705,34.16810080167784,35.661939372318045,36.850254045927805,37.81517134911703,38.612573112909125,39.28156637559735,39.85021059063815,40.33909135169319,40.7636138319009,41.135512795325965,41.46387036498422,,,,,
2007-01-30,24.819734573364258,24.667932510375977,24.686906814575195,24.762807846069336,27826232.0,13.855368614196777,100.0,24.82579573128625,26.576414752087587,29.679022336424424,32.29329332980143,34.35360481498371,35.97262024396831,37.260550154928005,38.30143969148796,39.156069144612346,39.86811021877497,40.46922031104721,40.98267475135528,41.42585590731191,41.81194862144704,42.15110297807777,42.45124147235128,42.71862729610533,,,,
2007-01-31,24.96204948425293,24.667932510375977,24.677419662475586,24.8956356048584,36555566.0,13.929696083068848,100.0,62.24748593400089,46.24987021218708,42.40115725463445,41.722298744932495,41.94503423255404,42.41775132088418,42.93243285078749,43.42097465062205,43.86351270036173,44.25746499995156,44.60626068331412,44.91506377555452,45.189148592341844,45.43332230300564,45.65176709592394,45.848046651637524,46.025170902869675,46.185675193542856,,,
2007-02-01,25.322580337524414,24.96204948425293,25.03795051574707,25.256166458129883,32373505.0,14.131415367126465,100.0,89.80303510588324,74.29345785011944,65.19155953043125,60.422496404743555,57.82906563210767,56.336129593426854,55.43110642071506,54.8586158451754,54.483971927336974,54.23221470221257,54.05959758964523,53.93952116769546,53.85523069347294,53.79584605875672,53.75411314164834,53.72508313999412,53.70531163038139,53.69235879032108,53.68446952833906,,
